Name,SMILES,hit
BRD-K79134755,COC(=O)[C@@H]1[C@H](C(=O)O)[C@]2([C@H](N1C)c1ccccc1)C(=O)Nc1ccc(cc12)C#Cc1ccc(cc1)OC,0.0
BRD-A12230535,COc1ccc(c(c1)OC(C)C)C1=N[C@@H]([C@@H](N1C(=O)N1CCNC(=O)C1)c1ccc(cc1)Cl)c1ccc(cc1)Cl,0.0
BRD-K45449910,CCS(=O)(=O)N1C[C@]2(CCN(CC2)Cc2cccc(c2)OC)c2c(n(c3cc(ccc23)OC)C)[C@@H]1CO,0.0
ORNITHINE HYDROCHLORIDE,Cl.NCCCC(N)C(=O)O,0.0
BRD-K11859908,COc1ccc(cc1)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)c1ccncc1,0.0
BRD-K92545346,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)Cc1ccncc1)C#Cc1ccccc1F,0.0
METHYLENE BLUE,CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.O.[Cl-],1.0
BRD-K39017054,COc1ccc2c3c(n(c2c1)C)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1cn(cn1)C)C(=O)Nc1ccc(cc1)F,0.0
BRD-K33152096,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCCC1,0.0
BRD-K48867285,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K51676866,CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K25924016,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)CN(C)C)C#CC(C)(C)O,0.0
BRD-K58381953,C[C@@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K55974666,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-K70552852,COc1ccc(cc1)OC(=O)N(C)C[C@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@H]1C)[C@@H](C)CO,0.0
BRD-K85782721,Fc1ccc(cc1)C(=O)CNc1ccc2c(c1)oc1ccccc12,0.0
BRD-K12160409,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K45402346,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K92544108,CN1N=CN=C2C(=O)N(C)C(=O)N=C12,1.0
BRD-K10318280,Cc1ccc(cc1)Oc1ccc(cc1)CN,0.0
BRD-K99463478,Nc1ccc2c(c1)OCO2,0.0
BRD-K09715359,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C1=CCCC1,0.0
BRD-K86099070,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)Nc1ccccc1,0.0
BRD-K35071273,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K91199925,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)CCN1CCOCC1,0.0
BRD-K40973990,COc1ccc(cc1)CN(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.0
BRD-K30172264,OC[C@@H](O)[C@H](O)[C@H](O)[C@@H](O)/C=N/NC(=O)CCCCC(=O)NO,0.0
