Name,SMILES,hit
BRD-K00678041,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)C1CCCCC1,0.0
BRD-K27117623,C[C@@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K92692750,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1cc(nn1C)C,0.0
BRD-K58408512,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)c1ccccc1F)C#Cc1ccncc1,0.0
BRD-K05421407,COc1cccc(c1)-c1ccc2c(c1)O[C@H](CN(C)C(=O)C1CC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K56691760,OC(=O)CCCNC(=O)c1cccnc1,0.0
BRD-K15690959,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)Br,0.0
BRD-K65627330,COc1cccc(c1)-c1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K80741006,CN1CCN(CC1)C(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0.0
BRD-K50329088,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)C(=O)c1ccncc1)C#CC1CCCCC1,0.0
BRD-K66888355,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)CC1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K25114078,NN=C(N)N,0.0
BRD-K83331116,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2)-c1ccncc1,0.0
BRD-K61034310,C[C@@H]1CCCCO[C@@H](CN(C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K87397778,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Cc1ccccc1,0.0
