Name,SMILES,hit
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
BRD-K26706279,OC(=O)c1ccoc1,0.0
METFORMIN HYDROCHLORIDE,CN(C)C(=N)NC(=N)N.Cl,0.0
BRD-K96943928,C[C@@H](O)[C@@H](O)[C@@H](O)C/C=N/NC(=O)CCCCCCC(=O)NO,0.0
BRD-A27924917,NC[C@@](O)(CS(=O)(=O)O)c1ccc(cc1)Cl,0.0
BRD-K00003543,OC[C@@H](O)[C@H]1O[Sb]2(O)(O[C@@H]1[C@@H](O2)C(=O)O)O[Sb]12(O)O[C@H]([C@H](O)CO)[C@H](O1)[C@@H](O2)C(=O)O,0.0
BRD-K15365721,CN1N=C(O)C(=O)NC1=S,0.0
BRD-K40752097,c1ccc(cc1)-c1cccs1,0.0
BRD-K85485146,O/N=C(\C#N)C(=O)c1ccco1,0.0
BRD-A71613301,CC(C)[C@@H](N)c1ncnn1C,0.0
ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K18883943,O=C1CCOCC1,0.0
BRD-K77202630,CC1=CC(=CC(=O)O1)O,0.0
BRD-A78515700,CN1CCN(C)[C@@H](CO)C1,0.0
BRD-K15161744,C1CN(CCN1)c1nccs1,0.0
BRD-K31478542,OC(=O)c1cccc(c1)-c1ccco1,0.0
BRD-A28630841,Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0.0
BRD-K56110238,CN1CC2(COC2)OCCS1(=O)=O,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K88029043,Cn1cc(cn1)N,0.0
BRD-K41509444,F[C@H]1CCNC1,0.0
BRD-A37867643,OC[C@@H](O)Cc1ccc2c(c1)OCO2,0.0
BRD-K49028709,Cc1nnsc1C(=O)NCC1(CO)CC1,0.0
CYCLAMIC ACID,O=S(=O)(O)NC1CCCCC1,0.0
BRD-K86312916,C[C@@H]1COCS(=O)(=O)N1,0.0
BRD-K04829984,Cc1ccc(n1C)C(=N)NO,0.0
BRD-K36453074,O=C1C=CC2=CNNC2=C1,0.0
BRD-K77352608,Nc1ncc(cn1)O,0.0
BRD-K34787691,C/C=C(\C(=N\O)C)c1ccccc1,0.0
BRD-A00842331,O[C@]1(CN2CCC1CC2)C#N,0.0
BRD-A14757586,N[C@@H](C(=O)O)c1nn[nH]n1,0.0
BRD-K81211777,NCC1CCSCC1,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
LIPOAMIDE,NC(=O)CCCCC1CCSS1,0.0
BRD-K10126354,C(=N/n1cnnc1)\c1ccccn1,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K33074087,NCc1ccc2nsnc2c1,0.0
BRD-K68502831,O[C@H]([C@H](O)[C@@H]1CO1)[C@H]1CO1,0.0
RESORCINOL MONOACETATE,CC(=O)Oc1cccc(O)c1,0.0
BRD-K45822278,[N-]=[N+]=NCC(=O)Nc1ccon1,0.0
BRD-K94547467,NCCc1ccc(cc1)S(=O)(=O)F,0.0
BRD-K70418136,Cc1ccc(cc1)S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)NCCn1cc(nn1)CCC(=O)NO,1.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K10834655,COCCNC(=O)NC(=O)COC(=O)c1cccn1C,0.0
GUANABENZ ACETATE,CC(=O)O.N=C(N)NN=Cc1c(Cl)cccc1Cl,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K04203650,NCCNc1ccc(c(c1)NCCO)[N+](=O)[O-],0.0
BRD-K43223196,O=C1NC(=S)N=C2NNC=C12,0.0
BRD-K56464677,COCc1cc(nc(c1C#N)N)C,0.0
BRD-K33141550,COC(=O)[C@@H](N)CCCNC(=N[N+](=O)[O-])N,0.0
BRD-K24158995,OCCN1CNC(=S)NC1,0.0
BRD-A20604190,C[C@@H](O)/C=C\c1cc[n+](cc1)C,0.0
BRD-K32786395,O=[As]O[As]=O,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-K31307466,NC1(CCCC1)c1ccccc1F,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K21615095,CC(=O)NO,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
BRD-K23019743,CCCOC1=NN(C)C(=O)C=C1,0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
BRD-K35206454,COc1nsnc1N1CCOCC1,0.0
BRD-K69688083,CN(C)C(=O)Oc1ccc[n+](c1)C,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-K38638941,Oc1ccccc1/C=N/C1=NNC(=O)CS1,0.0
BENZOYL PEROXIDE,O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0
BRD-K38007117,CC(C)(C)OC(=O)N1CC(=O)C1,0.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-K52239798,O=C(Nc1nn[nH]n1)C1CCCCC1,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-K08703257,NC(=O)c1cccc(c1)N,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K39933348,Nc1nc(ncc1[N+](=O)[O-])Cl,0.0
BRD-K48649182,NCCc1cccs1,0.0
BRD-A09476425,CCSC1=C(C#N)C(=O)N[C@@H](CO)S1,0.0
BRD-A68475318,CC1=C(CC[C@@H](N)C(=O)O)C(=O)NO1,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K75231166,[O-][NH2+]N1CCCCCCC1,0.0
BRD-K02837237,CCCCSP(=O)(SCCCC)SCCCC,0.0
BRD-K68318180,CC1C(=O)CCC1=O,0.0
BRD-K13605630,CCCC(=O)C1=C(O)NC(=O)NC1=O,0.0
BRD-K56187579,CC#N,0.0
BRD-K10380694,Cc1ccc(o1)/C=N/NC1=CN=NC(=O)N1,0.0
BRD-A76584628,C[C@@H](NC=C1C(=O)OC(C)(C)OC1=O)C(=O)O,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K67827830,Cc1noc(c1-c1ccc(cc1)N)C,0.0
BRD-K45099586,CCCCCCC#C[Si](OCC#CC)(C(C)C)C(C)C,0.0
CARISOPRODOL,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,0.0
BRD-K68505284,COc1cnc(cn1)C#C,0.0
BRD-K33642804,ClN1C(=O)N(Cl)C(=O)N(Cl)C1=O,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-A78195072,NC1=NC(=O)N2C[C@H]21,0.0
BRD-K94592222,c1ccc2cc-3c(cc2c1)-c1cccc2cccc3c12,0.0
BRD-K72432280,CC1=NC(=O)NC(=C1)/C=N/O,0.0
BRD-K55160477,S=C1Nc2ccccc2S1,0.0
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
UREA,NC(N)=O,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-A43076080,C[C@]12[C@H]3CC[C@@H](O3)[C@@]2(C)C(=O)OC1=O,0.0
BRD-K36207157,CN(C)CC/C=C\1/c2ccccc2Sc2ccc(cc21)Cl,1.0
TRICLOSAN,Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
BRD-A78808619,CC1(C)[C@H]2CC[C@@]1(C)/C(=N/O)C2,0.0
SODIUM NITROPRUSSIDE DIHYDRATE,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0.0
BRD-K88521549,OC1CCS(=O)(=O)CC1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K00005334,CCC(C)(C)NC(=N)NC#N,0.0
BRD-K85055995,COC(=O)C[C@@H]1O[C@@H](CO)[C@@H](N)C=C1,0.0
BRD-K84542063,CC#CCCC(=O)O,0.0
BRD-K68263137,CC(C)C1=NC(=NC(=O)N1C)/N=C/N(C)C,0.0
BRD-K46333589,O=C1NC=NN1,0.0
BRD-K79605702,CC(=O)NC1=NC(=O)CS1,0.0
BRD-K21823571,OC(=O)c1cc2sccc2s1,0.0
BRD-K30430998,O=S(=O)(NCc1ccco1)N1CCOCC1,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K53086690,CN(C)CCCn1ccnc1-c1cnc(nc1)N,0.0
BRD-K82196729,NCCc1[nH]nc2c1CCCC2,0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
