Name,SMILES,hit
BRD-K13032517,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
TRIPELENNAMINE CITRATE,CN(C)CCN(Cc1ccccc1)c1ccccn1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
BRD-K47792093,COc1ccc(cc1)NC(=O)N[C@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0.0
BRD-K99991405,CCSc1nnc2c(n1)NC(=O)NC2=O,0.0
BRD-K73991644,OC[C@H]1O[C@@H](OC2=C(Oc3cc(cc(c3C2=O)O)O)c2ccc(c(c2)O)O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
BRD-K50041455,COc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)CN2CCOCC2)O[C@@H]1CO,0.0
BRD-K64944204,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccccc1)NC(=O)C1CCOCC1,0.0
BRD-K16132329,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Cc1ccncc1)-c1cncnc1,0.0
BRD-K24171539,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CCOCC1,0.0
BRD-K82004089,CS(=O)(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)NCC3CC3)O[C@@H](CO)[C@@H]1O2,0.0
SULFISOXAZOLE ACETYL,CC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0.0
BRD-K29211974,COc1ccc(cc1)S(=O)(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)CC1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K18071543,COc1ccccc1NC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)C,0.0
BRD-K63726984,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-A43311346,CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5[C@H](O)C[C@]43C)[C@@H]2C1)C(=O)O[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K48870277,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F)C#Cc1ccccc1,0.0
BRD-K98191014,OC(=O)CN(CCc1ccccc1)CC(=O)O,0.0
BRD-K92373832,OC[C@H]1O[C@@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@H]1NC(=O)C1CC1,0.0
BRD-K76996839,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1cccnc1)C#CC1(O)CCCC1,0.0
BRD-K75292487,CN1C[C@H](O)COC[C@H]2O[C@H](CC[C@@H]21)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K57341983,COc1cccc(c1)S(=O)(=O)N(C)C[C@@H]1OCc2cn(nn2)CCCC(=O)N(C[C@@H]1C)[C@@H](C)CO,0.0
BRD-K20844073,C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K30108624,CC(C)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)CCCN(C)C,0.0
BRD-K61234197,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K95406029,COCCN1C[C@H]2CN(C[C@H]2C1=O)Cc1cnn(c1)C,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-K17838099,COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K63298997,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)c2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccccc1,0.0
BRD-K23640241,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cccs1)NC(=O)CCCN(C)C,0.0
BRD-K61978712,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccncc1,0.0
BRD-K25496062,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K84140178,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K44402256,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCCN(C)C,0.0
BRD-K89609631,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
BRD-K80726792,NCC[C@@H]1CC[C@H](NC(=O)c2ccccc2F)[C@H](CO)O1,0.0
BRD-K09680106,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K39449625,CNC(=O)CN(C#N)c1nc(cc(n1)C)C,0.0
BRD-K73614094,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)c1ccc(cc1)-c1nccs1,0.0
BRD-K70756309,C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,0.0
BRD-A11147020,N[C@]1(CC[C@@H](C1)C(=O)O)C(=O)O,0.0
BRD-K72699596,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)CCCN(C)C,0.0
BRD-K08037284,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C/C)[C@@H]1CC(=O)OCCc1ccc(c(c1)O)O,0.0
ZILEUTON,CC(c1cc2ccccc2s1)N(O)C(N)=O,0.0
BRD-K45497328,N[C@@H](C(=O)O)C1=CCC=CC1,0.0
BRD-K98687112,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1ccc(cc1)F)NC(=O)CCCN(C)C,0.0
BRD-K93754181,CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NC(=O)c2ccc3c(c2)OCO3)O1,0.0
BRD-K32060458,CNC[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K01619792,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NS(=O)(=O)c1cccs1,0.0
