Name,SMILES,hit
GABOXADOL HYDROCHLORIDE,Cl.Oc1noc2c1CCNC2,0.0
CINROMIDE,CCNC(=O)C=Cc1cccc(Br)c1,0.0
BRD-K12684555,CCOC(=O)c1cncc(c1)C(=O)O,0.0
BRD-A78036890,CC1(C)C[C@](CCN)(CCO1)Cc1ccccc1,0.0
BRD-K96084341,Cc1ccccc1N1C=CC(=O)NC1=O,0.0
BRD-A23427083,CP(=O)(O)C1=CCNCC1,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K15658108,Cc1cc(no1)N1C(=O)CCC1=O,0.0
BRD-A05874290,N[C@@H]([C@@H](OCc1ccccc1)C(=O)O)C(=O)O,0.0
BRD-K08075971,CCNC(=O)c1sc(nc1N)C,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K01825700,N[C@@H](CCC(=O)O)C=C,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-K29424405,CNC(=O)c1cc(ccc1F)N,0.0
BRD-K31841515,O=C1NC(=O)C2=CNNC2=N1,0.0
BRD-K76980120,CC(C)(CCN1CCOCC1)NC(=O)C=C,0.0
BRD-A08821972,OCCCC1=C[C@@H](C2CC2)N(Cc2cccc(c2)OC(F)(F)F)/C(=N\P(=O)(Oc2ccccc2)Oc2ccccc2)C1,1.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-K45600953,NNc1ccc2c([nH]nc2c1)N,0.0
BRD-K11484752,O=C1CCCNCC1,0.0
AMIFOSTINE,NCCCNCCSP(=O)(O)O,0.0
BRD-K72813555,Cn1nccc1NC(=O)/C=C/C(=O)O,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
SULFISOXAZOLE,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,1.0
BRD-K00004969,O[Si](=O)O,0.0
BRD-K28225805,CCOc1ccc(nn1)N1CCNCC1,0.0
BRD-K15170068,O[C@@H]1CCCN2C[C@@H](O)[C@@H](O)[C@@H]12,0.0
BRD-K47875006,CCCCOC(=O)CSC1=NNC(=O)NC1=O,0.0
BRD-K89125793,CCS(=O)(=O)CCn1c(ncc1[N+](=O)[O-])C,0.0
COUMARIN,O=c1ccc2ccccc2o1,0.0
BRD-A39369605,CC[C@@H](C)NCc1sccc1C,0.0
BRD-K19248680,CCOC(=O)CNc1nnc([nH]1)N,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-A10131665,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,0.0
BRD-K98061360,CC(C)C(=O)Nc1nnc2n1CCS2,0.0
BRD-K00019835,CN1N=C(CCC1=O)C(=O)N,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K77352608,Nc1ncc(cn1)O,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
BRD-K08609335,c1cnc(cn1)-c1cn[nH]c1,0.0
BRD-K72542090,OP(=O)(O)C(Cl)(Cl)P(=O)(O)O,0.0
BRD-K23568633,Fc1ccccc1-c1ccc(o1)C#N,0.0
BRD-K47738867,CCOC(=O)C(=C)O,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
BRD-K83322472,Nc1cc(ccn1)CO,0.0
BRD-K50645021,Nc1nc(cs1)CO,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-K50271051,NC(=O)CC1=NC(=O)CS1,0.0
BRD-K99531124,OC[C@H]1COCc2cnnn21,0.0
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
BRD-K25758668,CSC1=C(C#N)C(=O)NC(=O)N1,0.0
BRD-K12555806,NCCSSCCN,0.0
BRD-K01685820,S(Sc1cn[nH]n1)c1cn[nH]n1,0.0
BRD-A70819898,CC(C)(C)[C@H]1CC[C@@]2(CC1)C[C@@H](C[Si](C)(C)C)OO2,0.0
BRD-K84505941,OC(=O)CC1(OCCO1)C(F)(F)F,0.0
BRD-K58690374,COC[C@H](O)CNNC(=O)OC(C)(C)C,0.0
TRICHLOROETHYLENE,ClC=C(Cl)Cl,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-K10806022,CSC1=NCN(CN1)CCCO,0.0
BRD-K78960041,O=C1O[Pt]2(N[C@@H]3CCCC[C@H]3N2)OC1=O,0.0
BRD-K61331723,OC(=O)CC[N+](=O)[O-],0.0
BRD-K18547292,O=C(NCc1csnn1)c1csnn1,0.0
BRD-K86127590,Cc1csc2sc(c(c12)C)/C=N/Cc1cccs1,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-K07176265,Oc1ccccc1-c1ccccc1O,0.0
