Name,SMILES,hit
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
BRD-K34959685,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K54494849,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K66586010,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NS(=O)(=O)c1cn(cn1)C,0.0
BRD-K90159542,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2c(noc2C)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)F,0.0
BRD-K06311439,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K09211281,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K63601362,COc1ccc(cc1)CNC(=O)N(C)C[C@@H]1OCc2ccccc2-c2c(n(c3ccccc23)C)C(=O)N(C[C@@H]1C)[C@@H](C)CO,0.0
BRD-K28095837,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K78463028,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)NC1CCCCC1,0.0
BRD-A49987276,O=C(C[C@H]1NC(=O)NC1=O)NCc1[nH]nc2c1CCC2,0.0
BRD-K48035990,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K23143745,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
GRANISETRON HYDROCHLORIDE,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2.Cl,0.0
BRD-A93906939,COc1ccccc1-c1cccc(c1)-c1nc(cc2c1[C@@H](CCO)N(C2)[S@@](=O)C(C)(C)C)C(=O)NCc1ccncc1,0.0
BRD-K14645949,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K99991405,CCSc1nnc2c(n1)NC(=O)NC2=O,0.0
DIETHYLSTILBESTROL,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0
BRD-K46209662,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc(cc1)-c1ccccc1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-K68504826,OCCN(CCO)c1nc2ccccc2[nH]1,0.0
BRD-K87647915,CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@@H]([C@@H](N2C1=O)c1ccc(cc1)O)C(=O)OCCOc1ccc(cc1)[C@H]1N2[C@@H]([C@@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@@H]([C@@H]2c1ccccc1)c1ccccc1,0.0
BRD-K51849024,CCCNC(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@@H](OC)[C@H](C)CN(Cc1ccc(cc1)-c1ccccn1)[C@@H](C)CO2,0.0
BRD-K54795471,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccccc1,0.0
