Name,SMILES,hit
BRD-K63961580,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)c1ccncc1,0.0
BRD-K86245470,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccc(cc1)Cl)CC(=O)NCCN1CCCC1,0.0
BRD-K80124650,COCC(=O)N1CC[C@]2(CC1)CN([C@@H](CO)c1c2c2ccc(cc2n1C)OC)C(=O)CN1CCOCC1,0.0
BRD-K00341094,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)Nc1ccc2c(c1)OCO2,0.0
BRD-K95911068,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2ccc(cc2)F)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K70184222,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)CN1CCOCC1)C#CCN(C)C,0.0
BRD-K44938935,COc1ccc(cc1)CNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc32)NS(=O)(=O)c2ccc(cc2)F)[C@H](CO)O1,0.0
BRD-K66448118,C[C@H]1CCCCO[C@@H](CN(C)C(=O)NC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K99476720,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2c(noc2C)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K34033449,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K70574226,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K48194564,OC[C@H](O)[C@H](O)[C@@H](O)[C@@H](O)/C=N/NC(=O)c1cccc(c1)C(=O)NO,0.0
BRD-K00586194,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K71879491,C/C(=C\C=C\C(=C\C(=O)O)C)/C=C/C1=C(C)CCCC1(C)C,0.0
BRD-K11879332,CN(CN1NC(=O)C=CC1=O)c1ccccc1,0.0
BRD-K24762465,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1)C#Cc1ccccc1F,0.0
BRD-K26537925,Cc1ccc(cc1)S(=O)(=O)N[C@H]1CC[C@@H](CC(=O)NCc2ccc(c(c2)Cl)Cl)O[C@H]1CO,0.0
BRD-K65475079,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K90618376,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.0
BRD-K65516131,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2ccc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)NS(=O)(=O)C,0.0
BRD-K18967203,CN1C=CC(=CC1=O)C(=O)O,0.0
BRD-K02917694,CC(=O)OCN1CCN(COC(=O)C)C1=O,0.0
BRD-K69878140,CN1[C@@H]2CC[C@H](CC(=O)NCC(F)(F)F)O[C@@H]2COc2ccc(cc2C1=O)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K73308085,C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)c1ccccc1F)C#CCN(C)C,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
