Name,SMILES,hit
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
BRD-A04020513,CCCCS(=N)(=O)CC[C@@H](N)C(=O)O,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K09155803,Cc1noc(c1NC(=O)N)C,0.0
BRD-K04938170,CC[C@@H]1CN(N1)C(=O)OC,0.0
BRD-K01090093,N#CCN1CCSCC1,0.0
DIMETHOATE,CNC(=O)CSP(=S)(OC)OC,0.0
BRD-K79277568,CON,0.0
METYRAPONE,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
CHOLINE CHLORIDE,C[N+](C)(C)CCO.[Cl-],0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K22759598,NCc1cc(on1)-c1ccccc1Cl,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
MERCAPTOPURINE,S=c1[nH]cnc2nc[nH]c12,0.0
BRD-K84542063,CC#CCCC(=O)O,0.0
BRD-K06894065,[O-][N+](=O)C1(CN(C1)C(=O)CBr)[N+](=O)[O-],0.0
BRD-K80297194,ONC(=N)C[n+]1ccccc1,0.0
BRD-K22911095,NCc1ccno1,0.0
BRD-K80245260,FC1=CC=CNC1=O,0.0
BRD-K95753021,C[C@H](CO)NS(=O)(=O)c1ccnn1C,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K92844263,CC(=O)OCC(COC(=O)C)OC(=O)C,0.0
BRD-K93710771,CC(=O)ON1C(C)(C)C=C(C(=O)N)C1(C)C,0.0
BRD-K79315489,OC[C@@H](O)[C@@H](O)CO,0.0
TRIBROMOETHANOL,OCC(Br)(Br)Br,0.0
BRD-K83223848,CCOC(=O)CN(C#N)c1nc(cc(n1)C)C,0.0
BRD-K18082957,Clc1ccc(cc1)Cl,0.0
BRD-K20799545,COC(=O)CSC1=NNC(=C2C=CC=CC2=C)O1,0.0
BRD-K09489693,NC1=CC(=O)N=C2NNC(=S)N12,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
BRD-K00004205,N[C@@]1(CC[C@H](C1)C(=O)O)C(=O)O,0.0
DETOMIDINE HYDROCHLORIDE,Cc1cccc(Cc2c[nH]cn2)c1C.Cl,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
DICLORALUREA,O=C(NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl,0.0
BRD-K95152597,Cc1ccc(n1C)-c1nn[nH]n1,0.0
BRD-K66351637,O=S(=O)(Nn1cnnc1)c1ccccc1,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
LINDANE,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,0.0
BRD-K47875006,CCCCOC(=O)CSC1=NNC(=O)NC1=O,0.0
BRD-K06417305,CC(C)(C)c1cc(n(n1)-c1ccc(cc1)-n1cccc1)C(C)(C)C,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
PROTAMINE SULFATE [10mg/ ml],[O-]S(=O)(=O)[O-],0.0
BRD-K01167748,S=C1C=C(OC(=C1)c1ccccc1)c1ccccc1,0.0
MOLSIDOMINE,CCOC(=O)[N-]c1c[n+](N2CCOCC2)no1,0.0
BRD-K26884564,C[C@@H]1COS(=O)(=O)N1,0.0
PROBUCOL,CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.0
BRD-K68874401,Cn1nnnc1-c1ccco1,0.0
BRD-K60928546,O=C1NCCCc2occc21,0.0
CYCLOSERINE (D),NC1CONC1=O,0.0
BRD-K17879170,FC(F)(F)Oc1ccccc1,0.0
BRD-K72728560,Cc1ncc(n1C)[N+](=O)[O-],0.0
