Name,SMILES,hit
BRD-K63036421,C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1cncnc1)-c1ccccc1F,0.0
BRD-K73602407,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K20306685,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)C1CC1,0.0
BRD-K36731722,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@H](C)CO,0.0
BRD-K30461444,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(cc2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1cccc2ccccc12,0.0
TRAMIPROSATE,NCCCS(=O)(=O)O,1.0
BRD-K12160409,COc1ccc(cc1)NC(=O)N(C)C[C@@H]1Oc2c(cccc2C(=O)N(C[C@H]1C)[C@H](C)CO)NC(=O)CCCCCC(=O)Nc1ccccc1N,0.0
BRD-K83986677,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K96190411,COCCNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(cc3C(=O)N2C)NS(=O)(=O)c2ccc(cc2)Cl)O1,0.0
BRD-K81239879,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)Cl)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K41769935,OC[C@@H]1O[C@@H](CCNC(=O)CN2CCOCC2)CC[C@@H]1NC(=O)Nc1ccccc1,0.0
BRD-K30495040,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@@H]1C)[C@H](C)CO)NS(=O)(=O)c1ccccc1,0.0
BRD-K03845749,CN1[C@H]2CC[C@H](CC(=O)N3CCOCC3)O[C@H]2COc2ccc(cc2C1=O)NS(=O)(=O)C,0.0
BRD-K36205333,CNC(=O)[C@@H]1COC[C@@H]2CN(CC(C)C)C[C@@H]21,0.0
BRD-A86523169,CCOc1ccc(cc1)N1C(=O)c2cccnc2N=C1[C@@H](C)N(Cc1cccnc1)C(=O)Cc1ccc(c(c1)C(F)(F)F)F,0.0
BRD-K70427277,NC(=N)NC1=NC(=O)c2ccccc2N1,0.0
BRD-K21248575,C[C@H]1CCCCO[C@H](CN(C)C(=O)Nc2cccc3ccccc23)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K12598675,COc1ccc(cc1)CN(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)c1ccccc1,0.0
MEPHENYTOIN,CCC1(c2ccccc2)NC(=O)N(C)C1=O,0.0
BRD-K61486072,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cc(ccc1F)F)/C=C/c1ccccc1,0.0
BRD-K05470231,C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K58733508,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)c1nc2ccccc2s1,0.0
BRD-K00907050,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)Cc1ccccc1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K69726342,CC(C)c1c(c(c(n1CC[C@@H](O)C[C@@H](O)CC(=O)O)-c1ccc(cc1)F)-c1ccccc1)C(=O)Nc1ccccc1,0.0
BRD-K85863883,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1cccs1,0.0
BRD-K70447364,OC[C@H]1O[C@H](CC[C@@H]1NS(=O)(=O)c1ccc(cc1)F)CC(=O)NCc1ccc(c(c1)Cl)Cl,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
BRD-K29751718,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K30948433,Cc1ccc(cc1)Cc1nc(cs1)-c1ccc(cc1)Cl,0.0
BRD-K29267118,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)NC(=O)C1CCCCC1,0.0
BRD-K55850048,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)c1ccncc1,0.0
BRD-M03906762,OC(=O)[C@@H]1[C@@H]2O[C@@]3(CN(C4CC4)C(=O)C13)C=C2,0.0
BRD-K48211100,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(c(c1)Cl)Cl)NC(=O)NC1CCCCC1,0.0
BRD-K60323764,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K97757483,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)Cc1cn(c2ccccc12)C,0.0
BRD-K82391006,CC(C)NC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(cc1)C,0.0
BRD-K81443182,COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccccc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K97917879,C[C@H]1CN([C@@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)C(=O)NC1CCCCC1)NC(=O)c1ccc(cc1)-c1nccs1,0.0
BRD-K72491143,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)C,0.0
BRD-K22928283,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)NC1CCCCC1,0.0
BRD-K29305749,C[C@@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1c(noc1C)C,0.0
BRD-K26634012,CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(=C\[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC)C,1.0
BRD-K39950055,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NS(=O)(=O)c1ccccc1,0.0
BRD-K10332096,O[C@@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)C(=O)c1ccc2c(c1)OCO2)CC(=O)NCCN1CCCCC1,0.0
BRD-K62805049,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(cnc2O[C@@H]1CN(C)CC1CCOCC1)C#CCc1ccccc1,0.0
BRD-K77011734,O[C@@H]1COC[C@@H]2O[C@H](CC[C@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCc1ccccc1F,1.0
BRD-K85971518,CN1CCN(CC1)C(=O)C[C@H]1O[C@H](CO)[C@H](NC(=O)Nc2c(noc2C)C)C=C1,0.0
