Name,SMILES,hit
BRD-K49776472,CN(C)CCCCSC(=N)N,0.0
BRD-K78156634,COCC(=O)OCN1N=Nc2ccccc2C1=O,0.0
BRD-K20010993,O=C1N=CNc2ncccc21,0.0
MEMANTINE HYDROCHLORIDE,CC12CC3CC(C)(C1)CC(N)(C3)C2.Cl,0.0
BRD-K21729996,CC(C(=O)O)C(=O)O,0.0
BRD-A54574925,O[C@@H](COP(=O)(O)O)[C@@H](O)C(=O)COP(=O)(O)O,0.0
BRD-K69328504,CC(C)(C)C(=O)OCOP(=O)(OCOC(=O)C(C)(C)C)C(C)(Oc1ccc(cc1)O)P(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
BRD-K90594061,Nc1oncc1-c1ccc(cc1)Cl,0.0
XYLAZINE,Cc1cccc(C)c1NC1=NCCCS1,0.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-K40752097,c1ccc(cc1)-c1cccs1,0.0
BRD-K35520305,CN(C)/N=N/c1nc[nH]c1C(=O)N,0.0
BRD-K11348684,CC[C@H]1CN(C)N1C(=O)[C@H]1CCCO1,0.0
BRD-K37653671,COC(=O)Cn1nc(c2ccccc12)N,0.0
BRD-A38787862,C[C@H]1CN([C@H]2C[C@@H](O)[C@@H](CO)O2)C(=O)NC1=O,0.0
BRD-K00004318,CC[C@H](C)N1N=CN(C1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@@](Cn2cncn2)(O1)c1ccc(cc1Cl)Cl,1.0
BRD-K01825630,Cc1cccc(c1)[C@@H](N)c1nccn1C,0.0
BRD-K51219619,Nc1ccon1,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K47978074,NC(CO)(CO)CO,0.0
BRD-K00005245,CN(C)CCNC(=O)COc1c2cccc1Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)Cc1cccc(c1OCC(=O)NCCN(C)C)C2,0.0
BRD-K11348898,O=C1NC(=S)NC(=O)C1CN1CCOCC1,0.0
BRD-K85924431,O=C/1NC(=S)N\C1=C/c1ccco1,0.0
BRD-K66142721,Nc1ccc(nn1)Cl,0.0
BRD-K12347712,OC(=O)c1ccc(cc1)N1NC(=C)C=[N+]1[O-],0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K38091297,NCCc1[nH]cnc1-c1cccs1,0.0
BRD-K91958092,OC(=O)CSCC(=O)N1CCCCC1,0.0
FLUROTHYL,FC(F)(F)COCC(F)(F)F,0.0
BRD-K49148529,Cc1ccc2nncn2n1,0.0
BRD-K75254829,COC(=O)/C=C/1\SC2=NCCN2C1=O,0.0
TRIAMTERENE,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K28225805,CCOc1ccc(nn1)N1CCNCC1,0.0
BRD-A25516658,O=C1N[C@@H](C(=O)N1)c1ccccc1,0.0
BRD-K20799545,COC(=O)CSC1=NNC(=C2C=CC=CC2=C)O1,0.0
BRD-K23840928,COCc1nc(c(s1)CN)C,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-K77548206,S=C=Nc1ccc(cc1)N=C=S,0.0
BRD-K04643877,OP(=O)(O)CCN1CCCNC2=C1C(=O)C2=O,0.0
BRD-K00004694,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C,1.0
BRD-K29097951,C=C1N/C(=C/c2cccnc2)C(=O)O1,0.0
KETOCONAZOLE,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1.0
BRD-K79676581,COC1=C(C#N)C(=NN)SN1,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-A88548733,CC(O)(CN)C1CC1,0.0
BRD-K70172181,NCc1ccoc1,0.0
BRD-K68794009,CCO[C@H]1OC(=C[C@H]([C@@H]1CCCOC(=O)NCCCCCC(=O)NO)c1cn(c2ccccc12)C(=O)C)C(=O)N1CCN(CC1)Cc1ccccc1,1.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K98309071,C(c1cccs1)n1cccc1,0.0
BRD-K79702268,CN1NC(=O)C=C1C(F)(F)F,0.0
BRD-A53764908,C1CO[C@@]2(C1)CCNC2,0.0
OCTOCRYLENE,CCCCC(CC)COC(=O)C(C#N)=C(c1ccccc1)c1ccccc1,0.0
BRD-K34566599,CC1=NCC[C@H](N1)C(=O)O,0.0
BRD-K62790932,Nc1c[n+](no1)CCc1ccccc1,0.0
BRD-K99023700,CCC(=O)Nc1nn2c(nnc2s1)C,0.0
BRD-K61410354,Oc1c(cc(cc1I)C1(OC(=O)c2ccccc21)c1cc(c(c(c1)I)O)I)I,1.0
d-LIMONENE,C=C(C)C1CC=C(C)CC1,0.0
BRD-K18082957,Clc1ccc(cc1)Cl,0.0
BRD-K65110764,COC(=O)CNS(=O)(=O)c1ccsc1C(=O)OC,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
BRD-K08438429,Clc1ccc(cc1Cl)CN(CCCNC(=S)NCCCc1cnc[nH]1)c1ccc(cn1)Br,1.0
TROPICAMIDE,CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,0.0
BRD-K30519779,OC(=O)Cc1cccnc1C(=O)O,0.0
BRD-K20184144,Cc1nnsc1C(=O)NCC1(O)CCCC1,0.0
BRD-K62472267,CCOC(=O)/C(=N/O)c1csc(n1)N,0.0
BRD-K13972916,Cc1noc(c1CN1CCNCC1)C,0.0
BRD-K61122318,OCCn1ncc2c(ncnc12)SCC#N,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
BRD-K63501681,Cc1cc(cc(c1N)C)C1(CCCCC1)c1cc(c(c(c1)C)N)C,0.0
BRD-K51847055,c1ccc(cc1)-c1ccnc(c1)-c1cc(ccn1)-c1ccccc1,0.0
BRD-A79449534,N[C@@H](CSCc1cccc(c1)Br)C(=O)O,0.0
BRD-K43411167,O(c1ccccc1)c1nnc(c2ccccc12)-c1ccccc1,0.0
DIATRIZOIC ACID,CC(=O)Nc1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.0
BRD-A06296198,CO[C@H]1CCCNC1,0.0
BRD-K22931110,Cn1cc(cc1C(=O)NCCC(=N)N)NC(=O)c1cc(cn1C)NC(=O)CNC(=N)N,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K94549345,Nc1cccn2ncnc12,0.0
BRD-K81648881,NS(=O)(=O)c1ccc(c(c1)[N+](=O)[O-])F,0.0
BRD-K06204668,N[C@@H](C(=O)O)c1ccc(c(c1)C(=O)O)C(=O)O,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K08986036,CC(C)(C)C#CC(=O)C#CC(C)(C)C,0.0
BRD-A43150328,COC1=CC(=O)O[C@@]1(O)C(=C)C,0.0
MERBROMIN,O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c([O-])c(Br)cc12.[Na+].[Na+],1.0
BRD-K36594638,CC/C(=C\C(=O)O)c1ccccc1,0.0
BRD-K97661746,CCCNC(=O)Cc1nnc[nH]1,0.0
THIOPENTAL SODIUM,CCCC(C)C1(CC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-K39712129,CC(=O)c1cccc(c1)C(F)(F)F,0.0
BRD-K13037776,C/C=N/N(C)C=O,0.0
BRD-K61230716,[O-][NH2+][O-],0.0
BRD-K19632423,COc1nn(cc1C(=O)NC1=NCCS1)C,0.0
BRD-K75376920,CSC1=NCCN1,0.0
BRD-K10106109,CN(C)c1ccc(cc1)CCN,0.0
BRD-A03877259,CC(C)(CO)NC(=S)NC[C@H]1CCCO1,0.0
BRD-K14646328,NC(=N)SCc1ccc(cc1)[B](O)O,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-A34560268,NC[C@H]1CCS(=O)(=O)C1,0.0
BRD-K54838207,N[C@@H](CSCCCO)C(=O)O,0.0
BRD-K84542063,CC#CCCC(=O)O,0.0
BRD-K13125356,Cc1onc(c1C#N)-c1ccccc1,0.0
BRD-A52564965,CCO[C@H]1CC(C)(C)NC(=S)N1,0.0
BRD-K24546945,CN1CCN(CC1)C(=O)/C=C(/C)C(=O)O,0.0
BRD-K58690374,COC[C@H](O)CNNC(=O)OC(C)(C)C,0.0
BRD-K57365211,Cc1nc(cc2c1O[Mn]Oc1c(nc(cc1CN(CCN(CC(=O)O)C2)CC(=O)O)COP(=O)(O)O)C)COP(=O)(O)O,0.0
BRD-K73841740,NCc1nnnn1-c1ccccc1,0.0
