Name,SMILES,hit
BRD-K12179389,Nc1nnnn1-c1ccccc1,0.0
BRD-K38822382,CC(C)CS(=O)(=O)C1CN(C1)S(=O)(=O)C,0.0
BRD-K01968991,CCN(CC)S(=O)(=O)c1nnc[nH]1,0.0
BRD-K24738724,Cc1ccc(cc1)C(N)(CC=C)CC=C,0.0
BRD-K75043628,O=S1(=O)CCOCC1,0.0
CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K64412108,CNC(=O)Cn1cc(cn1)Br,0.0
BRD-A39935389,O=C1N(C[C@H]2CO2)C(=O)N(C[C@H]2CO2)C(=O)N1C[C@H]1CO1,0.0
METHYL PARATHIONE,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.0
BRD-K73629461,CC(=O)ON1C=C(F)C(=O)NC1=O,0.0
BRD-K94507681,CN1C(=C(SC1=O)C(=O)O)C,0.0
BRD-K60312224,CCS(=O)(=O)NCc1nccc(n1)N(C)C,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-K25906698,C1CC(CCN1)Cc1cnc[nH]1,0.0
BRD-K41355341,OC(=O)CN1C=CSC1=N,0.0
BRD-A82104031,COC(=O)[C@@H](N)CS[C@H]1CCCCO1,0.0
BRD-A42042367,CC(=O)O[C@@H](CC(=O)O)[N+](C)(C)C,0.0
BRD-K12520625,C(=C/c1ccncc1)\c1ccncc1,0.0
BRD-K69937616,CC1=NNC(=O)NC1=O,0.0
BRD-K63322895,Cc1cc2c(cc1C)CSC(SC2)c1ccccc1,0.0
BRD-K32542500,O(c1ccccc1)c1ccncc1,0.0
SODIUM NITROPRUSSIDE DIHYDRATE,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O.O.O.[Na+].[Na+],0.0
THIOTEPA,S=P(N1CC1)(N1CC1)N1CC1,0.0
BRD-K54404629,NN1C=C(Br)C(=O)NC1=O,0.0
BRD-K95696994,O=C1NN=C(N1)N1CCSCC1,0.0
BRD-K95941975,O=C1CNC(=O)CN1,0.0
BRD-K71760540,Cc1ccc(s1)C=Nn1nnnc1N,0.0
CIMETIDINE,CNC(=NC#N)NCCSCc1nc[nH]c1C,0.0
BRD-K85898478,NCc1[nH]nc2cc(ccc12)F,0.0
BRD-K88786763,NC(=N)/N=C(\N)N1CCOCC1,0.0
BRD-K00003322,O[C@H]1[C@H](O)[C@H]2O[C@@H]3O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]4O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]5O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]6O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]7O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]8O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]9O[C@@H](CSCCC(=O)O)[C@H](O[C@@H]1O[C@H]2CSCCC(=O)O)[C@@H](O)[C@@H]9O)[C@@H](O)[C@@H]8O)[C@@H](O)[C@@H]7O)[C@@H](O)[C@@H]6O)[C@@H](O)[C@@H]5O)[C@@H](O)[C@@H]4O)[C@@H](O)[C@@H]3O,0.0
DIMETHYL FUMARATE,COC(=O)C=CC(=O)OC,0.0
BRD-K92750904,NC1=NC(=O)C2(CCNCC2)N1,0.0
BRD-A56515225,O[C@H]1[C@H](O)[C@@H](O)[C@H]2O[C@@H]2[C@@H]1O,0.0
BRD-K83378153,CCC1=NN(C)C2=C(N(C)N1)C(=O)C2=O,0.0
BRD-K73650929,Cc1ccc2nc([nH]c2c1)CCN,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
BRD-A87554473,O[C@@H]1C=C[C@@H](Br)[C@H](O)[C@H]1O,0.0
BRD-A75314250,CCOC(OCC)P(=O)(O)CCCN,0.0
BRD-K85276794,CNCc1nc(no1)C,0.0
BRD-K62454966,C1N2CN3CN1CC(C2)(C3)/N=C\c1cccnc1,0.0
BRD-A23232979,N[C@@H](CNC(=O)N)C(=O)O,0.0
BRD-K75161265,OC(=O)C1(CCCC1)c1cccs1,0.0
BRD-K37433509,CC1(C)NN1CCCN1NC1(C)C,0.0
BRD-K94592222,c1ccc2cc-3c(cc2c1)-c1cccc2cccc3c12,0.0
BRD-K63778976,NC1CCN(CC1)C(=O)NC1CCCCC1,0.0
BRD-K23863737,COC[C@H]1CN(C)N=C(O1)C1CC1,0.0
BRD-K45822278,[N-]=[N+]=NCC(=O)Nc1ccon1,0.0
BRD-K12293354,Clc1cccc(c1)/C=C\1/C(=O)c2cccc3cccc1c23,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K47707616,Nc1cc(ccc1O)-c1ccccc1,0.0
BRD-K80053554,CC1=NNC(=O)CC1,0.0
BRD-K02972509,NC1=NN(C(=O)C1)c1ccccc1,0.0
BRD-K51747290,NC(=O)NO,0.0
BRD-A07763468,OC(=O)CC[C@H]1CCC(=O)N1,0.0
BRD-K47334967,O/N=C/c1ccc2ccccc2c1,0.0
BRD-A33270165,Cn1nnnc1S[C@H]1CCNC1,0.0
BRD-K30430998,O=S(=O)(NCc1ccco1)N1CCOCC1,0.0
BRD-K14916873,COS(=O)(=O)C,0.0
BRD-A87967951,NC[C@@H](CO)Cc1ccsc1,0.0
BRD-K79602928,CN(C)C(=N)N=C(N)N,0.0
PINACIDIL,CC(NC(=NC#N)Nc1ccncc1)C(C)(C)C,0.0
BRD-K63116938,Nc1ccc(cn1)F,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
