Name,SMILES,hit
BRD-K77986967,CC(=O)Nc1nnc2n1CCS2,0.0
THIAMYLAL SODIUM,C=CCC1(C(C)CCC)C(=O)N=C([S-])NC1=O.[Na+],0.0
BRD-K03564852,COc1ccsc1CN,0.0
BRD-K32380714,Nc1[nH]ncc1Cl,0.0
BRD-K02638333,COc1ccc(cc1Cl)CSCCN,0.0
ACESULFAME POTASSIUM,CC1=CC(=O)[N-]S(=O)(=O)O1.[K+],0.0
BRD-K00004718,N[C@@H](CN(O)[N+][O-])C(=O)O,0.0
BRD-K29681107,CC(=O)NCCn1cccc1,0.0
BRD-A61617968,C[C@@H](N)c1ccc(cc1F)F,0.0
BRD-K43952157,Clc1ccc(cc1)/C=C/C1=Nc2cccc3cccc(c23)N1,0.0
BRD-K85089909,CC(=O)O[C@@H]1C[C@H](O)C=C1,0.0
TEMOZOLOMIDE,Cn1nnc2c(C(N)=O)ncn2c1=O,0.0
CLARITHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,1.0
BRD-K22136150,ONC(=O)CCC#C,0.0
BRD-A59828272,N[C@@H](CN1C=CC(=O)C(=C1)O)C(=O)O,0.0
BRD-K37269981,CC(C)c1cn(nn1)CC[C@@H]1CC[C@H](N)[C@@H](CO)O1,0.0
BRD-K73111932,Nc1ccc(cn1)S(=O)(=O)N,0.0
BRD-K85282314,NC(=S)c1cnc(nc1N)-c1ccncc1,0.0
BRD-K38056763,Cc1ncc(c(c1O)/C=N/O)CO,0.0
PRIMAQUINE PHOSPHATE,COc1cc(NC(C)CCCN)c2ncccc2c1.O=P(O)(O)O.O=P(O)(O)O,0.0
BRD-K84505941,OC(=O)CC1(OCCO1)C(F)(F)F,0.0
BRD-A92974210,CCCC[C@@H](CC)COc1ccc(c(c1)O)-c1nc(nc(n1)-c1ccc(cc1O)OC[C@@H](CC)CCCC)-c1ccc(cc1)OC,0.0
BRD-K94885114,OCC1c2ccccc2-c2ccccc21,0.0
BRD-K37832773,Cn1ncc2c1NC=NC2=O,0.0
BRD-K34746631,O=C1NC(=O)C=C(N1)c1ccccc1,0.0
BRD-K80403280,C[C@H](N)C(=O)N[C@@H](C)P(=O)(O)O,0.0
CRYOFLURANE,FC(F)(Cl)C(F)(F)Cl,0.0
BRD-K00003291,CNc1ccc(cn1)-c1nc(c2sc(cc2n1)CN(C)c1ncc(cn1)C(=O)NO)N1CCOCC1,1.0
TRICHLORMETHINE HYDROCHLORIDE,Cl.ClCCN(CCCl)CCCl,0.0
ACETRIAZOIC ACID,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I,0.0
BRD-A54070833,CC(=C[C@H]1[C@@H](c2nc3ccc(cc3[nH]2)Br)C1(C)C)C,0.0
BRD-K82169028,COC(=O)CCCCC(=O)C1=C(C)NC(=O)N1,0.0
BRD-K47482369,CN(C)S(=O)(=O)N(C)c1ccccc1,0.0
BRD-K62112482,FC(F)(F)C1=NC(=O)C=CN1,0.0
BRD-A10203523,CC(C)(C)OC(=O)N[C@H]1CCC(=O)NC1=O,0.0
CHLOROTHALONIL,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,0.0
BRD-A44752748,CC[C@@](C)(NC1=NNC(=O)NC1=O)C(=O)O,0.0
BUTOPYRONOXYL,CCCCOC(=O)C1=CC(=O)CC(C)(C)O1,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
BRD-A17369009,CCCC[C@@H](C#N)c1ccc(cn1)F,0.0
BRD-K51847055,c1ccc(cc1)-c1ccnc(c1)-c1cc(ccn1)-c1ccccc1,0.0
FLUVOXAMINE MALEATE,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K22983809,O=C/1N/C(=C/c2ccco2)C(=O)N\C1=C/c1ccco1,0.0
BRD-A72354188,NC(=S)N[C@H]1C[C@H]2C[C@@H]1C=C2,0.0
BRD-K97588309,CO[C@H]1O[C@H](CO)[C@@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@H](OC(=O)Nc2ccccc2-c2ccccc2)[C@@H]1OC(=O)Nc1ccccc1-c1ccccc1,0.0
TIOCONAZOLE,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,1.0
PYRIPROXYFEN,CC(COc1ccc(Oc2ccccc2)cc1)Oc1ccccn1,0.0
BRD-K63778976,NC1CCN(CC1)C(=O)NC1CCCCC1,0.0
BRD-K12623386,Cc1ccc(o1)CN1CCN(CCO)CC1,0.0
BRD-K97661746,CCCNC(=O)Cc1nnc[nH]1,0.0
BRD-K58690374,COC[C@H](O)CNNC(=O)OC(C)(C)C,0.0
BRD-K53067662,Cc1ccccc1N1C=CNC1=S,0.0
BRD-K98120803,O=C1NNC(=S)N1C1CC1,0.0
BRD-K20532498,NC(=O)C1CCN(CC1)c1ocnc1C#N,0.0
BRD-K42247876,O=C1NN=Cc2ccccc21,0.0
BRD-K91958092,OC(=O)CSCC(=O)N1CCCCC1,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BRD-A85177162,CN(C)c1ccc(cc1)N[C@H]1CC(=O)N(C)C1=O,0.0
BRD-A17518427,C[C@@H](CC(=O)O)n1ccnc1,0.0
BRD-K40255192,OCc1cccc(c1F)CO,0.0
BRD-K91776460,OC(=O)c1ccc2ccccc2c1,0.0
BRD-K93217835,NC(=N)NCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K20852439,O=C(c1ccccc1)c1ccccc1,0.0
BRD-K68318180,CC1C(=O)CCC1=O,0.0
BRD-K49076555,CCOC(=O)/C=C(C)/C=C/C=C(C)/C=C/c1c(cc(c(c1C)C)OC)C,0.0
BRD-K28225805,CCOc1ccc(nn1)N1CCNCC1,0.0
BRD-K32167686,Cc1cc(n(n1)C)NC(=O)CCCC(=O)O,0.0
BRD-K66132188,[N-]=[N+]=Nc1ccc2[nH]ccc2c1,0.0
BRD-K23776956,CC(C)(C)C1=C(C1=O)C(C)(C)C,0.0
BRD-K56049801,COC(CNC1=Nc2ncccc2OC1)OC,0.0
BRD-A28318179,C[C@H]1CCN=C(N)S1,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K46016633,NCc1nncn1-c1ccc(cc1)F,0.0
MINAPRINE HYDROCHLORIDE,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1.Cl.Cl,0.0
BRD-K30333309,NCc1nccs1,0.0
