Name,SMILES,hit
BRD-K93260554,Nc1nonc1N1CCCCC1,0.0
EPALRESTAT,CC(=Cc1ccccc1)C=C1SC(=S)N(CC(=O)O)C1=O,0.0
NALIDIXIC ACID,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,0.0
BRD-A81944304,C[C@@H](N(C)Cc1[nH]cnc1C)C(=O)N(C)C,0.0
BRD-K82228436,Cc1cccn2c(cnc12)CN,0.0
BRD-A93094645,CCO/C(=C\1/C(=O)CN(C)C1=O)O,0.0
BRD-K48820966,S=C1NCN(CN1)Cc1ccncc1,0.0
BRD-K31002282,OC(=O)CCCNC(=O)c1cncc(c1)O,0.0
BRD-K79413629,Nc1c2c(nn1CCC#N)CCC2,0.0
BRD-K42728290,CCN1CCN(CC1)c1ccc(cc1)Nc1cc(ncn1)N(C)C(=O)Nc1c(c(cc(c1Cl)OC)OC)Cl,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
BRD-K03564852,COc1ccsc1CN,0.0
BRD-K81101512,C[C@@H]1O[C@@H]1P(=O)(O)O,0.0
BRD-K34547660,C[C@H](N)c1ccc(cc1)Cl,0.0
BRD-K96919778,OC(=O)c1csc2c1CCCCC2,0.0
BRD-K74085553,ONC(=O)CCCCCNC(=O)OCc1ccc(cc1)CO[C@@H]1C[C@@H](C=C(O1)C(=O)OCC=C)c1csc2ccccc12,0.0
BRD-A53953850,N[C@@H](CO)c1cccc(c1)Br,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
BRD-K82381502,CC(=O)OCC[N+](C)(C)C,0.0
METHIMAZOLE,Cn1cc[nH]c1=S,0.0
OXAPROZIN,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,0.0
BRD-K95338090,NC(=O)c1ccc[n+](c1)CC(=O)c1ccccc1,0.0
BRD-K61463582,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3,0.0
BRD-K87847583,NCCNC1=NS(=O)(=O)c2ccccc21,0.0
BRD-K33093546,Cn1cc(cn1)CO,0.0
BRD-A78360835,COC1=C(C[C@@H](C)O)c2c3c4c(c(cc5c4c4c(cc(c(c24)C1=O)O)OCO5)O)C(=O)C(=C3C[C@@H](C)O)OC,1.0
BRD-A56417131,NCC[C@@H](O)c1ccc(cc1)Br,0.0
BRD-A49812434,O[C@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C=C,0.0
CALCIUM GLUCEPTATE,O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.O=C([O-])C(O)C(O)C(O)C(O)C(O)CO.[Ca+2],0.0
BRD-A50846969,CN(CP(=O)(O)CN1CCCC1=O)C(=O)C,0.0
BRD-K73328954,O=C1CN(CC(=O)N1CCc1ccccc1)C(=O)CS(=O)(=O)c1cccc2nsnc12,0.0
BRD-A94674595,O=C1N(C[C@H]2COCCO2)C=Cc2ncccc21,0.0
