Name,SMILES,hit
BRD-K74653184,CN/1C(=N)NC(=O)\C1=C\c1cccnc1,0.0
BRD-A28760533,CC(C)[C@@H](N)c1nccn1C,0.0
BRD-K18874960,CN(C)c1ncc(c(n1)C)C(=O)O,0.0
BRD-K85129386,CCN1C(=S)NC(=O)/C(=C\c2ccc[nH]2)C1=O,0.0
BRD-K28812419,Nc1ccc2oc3c(c2c1)CCCC3,0.0
BRD-K61483997,O[C@@H]1C[C@](C[C@@H](O)[C@H]1O)(OC(=O)/C=C/c1ccc(c(c1)O)O)C(=O)O,0.0
BRD-K99320527,CC(C)c1ccc(cc1)/C=C/C(=O)O,0.0
BRD-K64301031,COc1ccc(cc1)C(=O)CO,0.0
BRD-K21465155,Cn1cnc(n1)CO,0.0
BRD-K17832937,NC(=O)c1ccc(cc1N1CCCC1)N,0.0
NAFRONYL OXALATE,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0.0
BRD-K02638333,COc1ccc(cc1Cl)CSCCN,0.0
OXYBENZONE,COc1ccc(C(=O)c2ccccc2)c(O)c1,0.0
BRD-K18346355,COC(=O)CCN1C=C(F)C(=NC1=O)N,0.0
BRD-K37688392,CCN1CCN(C2CCN(CC2)CC2=CC(=O)N(C)C(=O)N2C)C1=O,0.0
LETROZOLE,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
BRD-K11851643,OCC1=COC(=O)C(=C1O)CN1CCCCC1,0.0
TIOPRONIN,CC(S)C(=O)NCC(=O)O,0.0
BRD-K54521836,OCCSCCO,0.0
MEPARFYLON,C#CC(C)(O)CC,0.0
BRD-K02355299,COc1ncnc2nc[nH]c12,0.0
BRD-K17647364,Fc1ccc(cc1)C1=NNC(=S)O1,0.0
PEMETREXED,Nc1nc(=O)c2c(CCc3ccc(C(=O)NC(CCC(=O)[O-])C(=O)[O-])cc3)c[nH]c2[nH]1.[Na+].[Na+],0.0
BRD-K34586698,ONC(=O)CCCCCCC(=O)Nc1cccc(c1)C(=O)NCCOCCOCCNC(=O)c1cccc(c1)NC(=O)CCCCCCC(=O)NO,0.0
BRD-K62372508,O=C/1OCCN\C1=C\C(=O)c1ccccc1,0.0
HALOTHANE,FC(F)(F)C(Cl)Br,0.0
BRD-A79981887,COc1ccc(c(c1)[C@@H](O)CNC(=O)CN)OC,0.0
BRD-K16555525,COc1ccc(c(c1)N)O,0.0
BRD-K97668252,NCC1CCOCC1,0.0
BRD-K90301781,Oc1cccc(c1O)O,0.0
BRD-K33571398,O=C1NN=C(C=C1)n1cccn1,0.0
BRD-K08666616,C1COc2cccnc2N1,0.0
BRD-K45600953,NNc1ccc2c([nH]nc2c1)N,0.0
BRD-K26738765,CCOC(=O)c1c(oc(c1C(=O)N)N)C,0.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BRD-K15552027,c1ccc(cc1)-n1ncc2c1ncn1nnnc21,0.0
BRD-K84429810,CCOC(=O)CC1=NNC(=N)SC1,0.0
BRD-K64291904,O=C1NN=C2C=CC=CN12,0.0
BRD-K75125854,Clc1nc(c2[nH]cnc2n1)N1CCNCC1,0.0
ARSANILIC ACID,Nc1ccc([As](=O)(O)O)cc1,0.0
BRD-K21027937,CCc1nnc([nH]1)N,0.0
BRD-A37493251,CCOC(=O)[C@H]1CNN=C1C(=O)OCC,0.0
BRD-K96763552,NS(=O)(=O)c1ccc(cc1)NC(=S)NCCN1CCOCC1,0.0
DIPERODON HYDROCHLORIDE,Cl.O=C(Nc1ccccc1)OCC(CN1CCCCC1)OC(=O)Nc1ccccc1,0.0
BRD-K07088182,O=C(CSc1nnc[nH]1)C1CC1,0.0
BRD-K87285265,CCNC(=O)N1CCC(O)CC1,0.0
BRIMONIDINE,Brc1c(NC2=NCCN2)ccc2nccnc12,0.0
BRD-A78289372,COc1ccc(cc1OC)C[C@@H](N)c1ccc(cn1)C,0.0
BRD-K64694412,Brc1ccc(cc1)NC(=O)c1ccc(cc1)N1C(=O)c2ccc(cc2C1=O)C(=O)Nc1ccc(cc1)Br,0.0
BRD-K00519864,CCC(CC)[C@H](NC(=O)C)[C@@H]1[C@H](O)[C@H](C[C@H]1NC(=N)N)C(=O)O,0.0
BRD-A42723963,NC(=NC(=N)N1N=CC[C@@H]1c1ccccc1)N,0.0
BRD-K93029463,Cc1nnc(s1)N,0.0
BRD-K46999120,OC(=O)CCCN=C1NC(=O)CC(=O)N1,0.0
BRD-K00262280,C[C@@H]1COCCC(=O)N1,0.0
BRD-K48379721,Nc1ccc(cc1)/C=C/c1ccccc1,0.0
HOMOSALATE,CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,0.0
BRD-A95958423,CNC(=O)[C@H]1Cn2ccnc2C2(CCNCC2)O1,0.0
CALCIUM CHLORIDE,Cl[Ca]Cl,0.0
BRD-K29967854,Nc1cnc2ncc(cc2c1)N,0.0
BRD-A00807806,CC(C)C[C@@H](N)C(=O)NC12C[C@H]3C[C@@H](C1)CC(C3)(C2)n1nnc(n1)C,0.0
BRD-K85153957,CCOC(=O)C1=CNNC1=O,0.0
d-LIMONENE,C=C(C)C1CC=C(C)CC1,0.0
