Name,SMILES,hit
BRD-K43368858,Cc1ccc(cc1)C1=CCc2cc(cc(c2C1=C)C)C,0.0
BRD-K60886168,OC(=O)CNC(=O)CNC(=O)CN1N=C(C=CC1=O)c1ccccc1,0.0
BRD-A53136000,C[C@@H](NC1=NC(=O)C=C(F)N1)C(=O)O,0.0
BRD-M49098332,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1CN(C)C/C=C/c1ccc(cc1)Cl.OOP(=O)=O,0.0
METYRAPONE,CC(C)(C(=O)c1cccnc1)c1cccnc1,0.0
BRD-K68966044,CNC(=O)c1ccc2n(nnc2c1)C,0.0
BRD-A64439481,CN[C@@H](C)Cc1cnccn1,0.0
BRD-K33486616,NC1=NC(=O)c2nc(cnc2N1)C(=O)O,0.0
BRD-K26421248,Cc1csc(n1)CCN,0.0
BRD-K99569134,NC1=NC(=O)NC=C1Br,0.0
BRD-A46503153,C[C@H]1CN=C(N1)NS(=O)(=O)c1ccccc1,0.0
BRD-K89547180,NNC(=O)C1CCCC1,0.0
BRD-K44717799,OC1(CCNCC1)Cn1ccnc1,0.0
BRD-K56255836,OC(=O)c1ccc(s1)-c1ccco1,0.0
NEOSTIGMINE METHYLSULFATE,CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.COS(=O)(=O)[O-],0.0
BRD-K85003644,CNC(=NCc1ccc(cc1)OC)NC,0.0
BRD-K12097547,CCOC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1cc(nn1)C(=O)NO,0.0
BRD-K62424553,CN1CC[C@]2(CCN(CC[C@H]12)S(=O)(=O)C)C(=O)N1CCOCC1,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K52219182,CCCN1C(=O)C(=Cn2nc(nc21)N)C,0.0
BRD-K40648657,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O,1.0
BRD-A20234588,C[C@@H](N)c1cnn(c1)-c1ccccc1F,0.0
BRD-K94150440,CN(C)C(=O)CSc1nnc(s1)N,0.0
BRD-A14589939,CO[C@H]1O[C@H](CO)C(=O)C(=O)[C@@H]1N,0.0
BRD-K30502817,OCc1cnccn1,0.0
BRD-K71069290,Cc1nc(c(o1)C)CN,0.0
BRD-K09358071,O=C(/C=C/c1ccccc1)C1CC1,0.0
BRD-K55593701,O=S(=O)(C1CCCCC1)C1CNC1,0.0
PEMPIDINE TARTRATE,CN1C(C)(C)CCCC1(C)C.O=C(O)C(O)C(O)C(=O)O,0.0
BRD-K68534611,Cc1ncc[nH]1,0.0
BRD-K45600953,NNc1ccc2c([nH]nc2c1)N,0.0
BRD-K95043291,Fc1ccc(c(c1)F)-n1cccc1,0.0
BRD-A74296993,CCn1cc(c(n1)C)C1=NO[C@@H](C1)C(=O)O,0.0
BRD-K59939374,C[C@@H]1CCCCO[C@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-M03562902,COC(=O)[C@@H]1C[C@@H](N[C@@H]1c1ccco1)C#N,0.0
BRD-K28982740,COc1ccc(cc1)N=[N+]=[N-],0.0
BRD-K94237208,NC(=O)CSc1nnc(n1-c1ccccc1)CC1=CC(=O)NC(=O)N1,0.0
BRD-K71312494,O[C@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1ccc(c(c1)Cl)Cl)CC(=O)NCc1ccncc1,1.0
BRD-K09869045,CC(C)(C)c1cc(n[nH]1)CN,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K67827830,Cc1noc(c1-c1ccc(cc1)N)C,0.0
BRD-K17231058,NC(=O)[C@@H]1CCOC1,0.0
BRD-A18239640,NC[C@H]1CCCN(C1)C(=O)Nc1ccc(cc1)Oc1ccccc1,0.0
BRD-K47304227,CC(=O)Nc1cc2c(s1)CCCC2,0.0
CYACETACIDE,N#CCC(=O)NN,0.0
BRD-K19041016,COc1nc(nc(n1)NCC=C)C,0.0
BRD-K00003112,N[C@@H]1CCCN(C1)c1c(cnc2[nH]cc(c12)NC(=O)C1CC1)Br,0.0
BRD-K47730430,CN(CC(=O)NCc1ccccn1)S(=O)(=O)c1cc(cnc1N)Br,0.0
BRD-K18082957,Clc1ccc(cc1)Cl,0.0
BRD-K47979669,Clc1ccc(c(c1)Cl)-c1nnc(s1)Nc1ccccc1,0.0
BRD-K79702268,CN1NC(=O)C=C1C(F)(F)F,0.0
BRD-A09779710,C1COC[C@@H](N1)c1nn[nH]n1,0.0
DIMETHICONE (1%/ DMSO),C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.0
BRD-K97386499,Oc1ccc(cc1O)C#N,0.0
BRD-K92844263,CC(=O)OCC(COC(=O)C)OC(=O)C,0.0
BRD-K78008305,O=C(NN1CCOCC1)Nc1ccno1,0.0
BRD-K09994526,OC[C@H]1O[C@@H](C=C[C@@H]1O)C#Cc1ccccc1,0.0
BRD-K65840970,CC(=N)NCCSCC[C@H](N)C(=O)O,0.0
BRD-K70427277,NC(=N)NC1=NC(=O)c2ccccc2N1,0.0
BRD-K66475283,O=C1C=CNC=C1,0.0
BRD-K42310402,C(Oc1ccc(cc1)-c1nn[nH]n1)c1nn[nH]n1,0.0
BRD-A17127781,O[C@@H](COc1cccc2ccccc12)CN1C(=O)C(=O)N(C[C@@H](O)COc2cccc3ccccc23)C(=O)C1=O,0.0
BRD-K74889887,Cc1cncc2cccc(c12)S(=O)(=O)NCCCN(C/C=C/c1ccc(cc1)Br)C/C=C/c1ccc(cc1)Br,0.0
