Name,SMILES,hit
BRD-A39932023,C[C@@H](O)c1nnc([nH]1)N,0.0
BRD-K80827573,Cc1ccc(nn1)N1CCC(CN)CC1,0.0
BRD-A07972876,CC[C@@H](OC(=O)C)C#CCN1CCOCC1,0.0
BRD-K69688083,CN(C)C(=O)Oc1ccc[n+](c1)C,0.0
BRD-K62166110,CCCCC1C(=O)NC(=S)NC1=O,0.0
BRD-K23085293,NC(=CS(=O)(=O)Cc1ccc(cc1)F)NO,0.0
CLEMASTINE FUMARATE,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1.O=C(O)C=CC(=O)O,0.0
BRD-K16724320,CC(C)c1ccc(cc1)/N=C/c1sc2ccccc2c1C,0.0
BRD-K02260986,CCC/C=C/1\OC(=O)c2ccccc21,0.0
TRIADIMEFON,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,0.0
BRD-K39460966,OC(=O)c1nn(nc1C(=O)O)Cc1ccccc1,0.0
CARMUSTINE,O=NN(CCCl)C(=O)NCCCl,0.0
BRD-K82143659,NCc1ccc(cc1)-c1ncccn1,0.0
BRD-K81859065,O=C(NC1CCCCCCC1)c1ccccc1-c1ccccc1,0.0
BRD-K99109118,COc1ccc(cc1)CNS(=O)(=O)N(C)C,0.0
BRD-K28041247,c1cnc2nccn2c1,0.0
BRD-A70370096,C[C@@H](Oc1ccccc1)c1ccn[nH]1,0.0
BRD-K13240081,Cc1ncc(c(n1)N)CNC(=O)N(CCCl)[NH2+][O-],0.0
BRD-K91272804,Cc1cc(on1)CCN,0.0
BRD-K26003988,O=C1CNC(=S)N1c1ccccc1,0.0
BRD-K20366492,CC(C)(C)c1n[nH]c(c1Cc1c(cccc1Cl)F)C(C)(C)C,0.0
BRD-K78126581,C/C(=C\c1ccccc1)/C(=N/O)C,0.0
BRD-K93231391,CC[C@@H](CO)NCCN[C@@H](CC)CO,0.0
RIVASTIGMINE TARTRATE,CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1.O=C(O)C(O)C(O)C(=O)O,0.0
BRD-K18341751,CCOc1ccc(cc1)/C=C/C(=O)Sc1ccc(cc1)Cl,0.0
BRD-K02972509,NC1=NN(C(=O)C1)c1ccccc1,0.0
BRD-K11968164,NCc1nnc2n1CCCCC2,0.0
BRD-K84740119,O=C(COc1ccccc1)N1CCNC1=O,0.0
BRD-K91914815,COc1ccc(cc1)-n1c(cc(c1C)CN)C,0.0
BRD-A53953850,N[C@@H](CO)c1cccc(c1)Br,0.0
BRD-K46333589,O=C1NC=NN1,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-K82355715,CCc1nnc(s1)NC(=O)c1nnc[nH]1,0.0
BRD-A40010920,COC(=O)[C@@H](C)N(C#N)c1nc(nc(n1)C)C,0.0
BRD-K79277568,CON,0.0
BRD-K03745045,CC(=O)/C(=N/O)C,0.0
BRD-K59804965,CS(=O)(=O)c1cc(ccc1N)F,0.0
BRD-K30726339,NCCSC12CC3CC(CC(C3)C2)C1,0.0
BRD-K56187579,CC#N,0.0
BRD-K08531052,OCc1ccccc1-n1cncn1,0.0
BRD-K19714795,Nn1c(nnc1Cn1ccnc1)Cn1ccnc1,0.0
BRD-K19899748,Cc1nsc(n1)-c1ccccc1,0.0
BRD-K80297194,ONC(=N)C[n+]1ccccc1,0.0
BRD-A96407378,NC(=O)N[C@H]1NC(=O)NC1=O,0.0
BRD-K94842462,Cc1ccc(c(c1)Br)OCCN,0.0
BRD-K65420311,CNS(=O)(=O)c1cccs1,0.0
BRD-K04893619,CS(=O)(=O)SCCN,0.0
BRD-K37419961,CC(C)[C@H](N)C(=O)N1CCC[C@H]1[B](O)O,0.0
BRD-K75941895,c1ccc(cc1)-c1cc(c2ccccc2n1)-c1nc2ccccc2[nH]1,0.0
BRD-K86451921,Nc1nnnn1NCc1ccc(cc1)OCC=C,0.0
BRD-A76319620,CC(=O)NC(=O)N[C@H]1CSC[C@@H]1OC(=O)C,0.0
BRD-A28630841,Nc1nnc([nH]1)N[C@H]1CCCCNC1=O,0.0
BRD-K13664374,OC(=O)C(Cl)Cl,0.0
BRD-K64819654,NNC(=O)C1=CC(=S)N=CN1,0.0
BRD-K32238402,OC1=Nc2cc(ccc2NC1=O)F,0.0
BRD-A43657201,CC(=O)O[C@H]1CCS(=O)(=O)C1,0.0
TEBUCONAZOLE,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,0.0
BRD-A28152839,NC[C@@H](N1CCCCCC1)c1ccco1,0.0
DICHLORVOS,COP(=O)(OC)OC=C(Cl)Cl,0.0
IBANDRONATE SODIUM,CCCCCN(C)CCC(O)(P(=O)([O-])O)P(=O)(O)O.O.[Na+],0.0
BRD-K10571262,C(=N/n1cnnc1)\c1ccco1,0.0
BRD-A71378016,CC[C@@H](N)C12CC3CC(CC(C3)C2)C1,0.0
BRD-K67002500,NCC(=O)Nc1nccs1,0.0
BRD-K43873782,CC1=NCCN=C(C)C1N1CCOCC1,0.0
BRD-K40619305,CC1=C(O)C(=O)C=CO1,0.0
BRD-K93870198,C(=N/c1nc2ccccc2[nH]1)\N(c1ccccc1)c1ccccc1,0.0
BRD-K25344938,Nc1ccc-2c(c1)Cc1ccccc12,0.0
AMEZINIUM METILSULFATE,COS(=O)(=O)[O-].COc1cc(N)cn[n+]1-c1ccccc1,0.0
BRD-K72751921,CCC(=O)c1ccc(s1)Cl,0.0
BRD-K38855915,OC(=O)C1=CC(=O)NC(=C1)O,0.0
BRD-K95485493,NNC(=O)c1cc(n[nH]1)-c1ccccc1,0.0
ALLYLISOTHIOCYANATE,C=CCN=C=S,0.0
BRD-K51806961,CC(C)(C)OC(=O)N[C@H]1[C@@H]2CNC[C@@H]21,0.0
