Name,SMILES,hit
BRD-K54189899,C[C@@H]1CCCCO[C@H](CN(C)CC2CC2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)Cl,0.0
BRD-K22712273,C[C@H]1CCCCO[C@@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K76092560,CC(C)NC(=O)Nc1cccc2c1O[C@@H](CN(C)Cc1ccc(cc1)Oc1ccccc1)[C@@H](C)CN([C@H](C)CO)C2=O,0.0
BRD-K03046744,CO[C@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1cccnc1)NC(=O)C1CCOCC1,0.0
BRD-K26171439,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)c1ccccc1,0.0
BRD-K87922021,C[C@H]1CCCCO[C@@H](CN(C)Cc2ccc(c(c2)Cl)Cl)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K06454618,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K22999390,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)C(=O)Cc1cccnc1)C#CC1(O)CCCC1,0.0
BRD-K13137195,O[C@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)Oc1ccccc1)CC(=O)NCCN1CCCCC1,0.0
BRD-K36696013,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccc(cc1)C)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K03817886,C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)c1ccc(cc1)N1CCN(C)CC1,0.0
BRD-K69586787,CO[C@H](CN(C)S(=O)(=O)c1ccc(cc1)Cl)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(c1)Cl,0.0
BRD-K10087503,CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@H](C)O2)[C@@H](C)CO,0.0
BRD-K97061157,COCCNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(cc32)NC(=O)COC)[C@@H](CO)O1,0.0
BRD-K44763902,O[C@@H]1COC[C@H]2O[C@H](CC[C@@H]2N(C1)S(=O)(=O)c1ccc(cc1)F)CC(=O)O,0.0
BRD-K20095357,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(cc1)F)NS(=O)(=O)c1ccccc1,0.0
BRD-K85730235,CC(C)NC(=O)N(C)C[C@H]1Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)NC(=O)NC1CCCCC1,0.0
BRD-K50272997,C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)S(=O)(=O)c1c(noc1C)C)NC(=O)Cc1ccccc1,0.0
BRD-K28247843,CC(=O)NN1Cc2ccccc2C1=N,0.0
BRD-K77924862,COc1ccc(cc1)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0.0
BRD-K19108240,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)C(=O)Nc1cccc(c1)F)C#CC1(O)CCCC1,0.0
BRD-K96636673,C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1)NS(=O)(=O)c1ccc(cc1)C,0.0
BRD-K15713006,C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K10465934,C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc(cc2)C(=O)Nc2ccccc2N)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)C1CCCCC1,0.0
BRD-K20123385,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NC(=O)Nc1ccc(cc1)C(F)(F)F,0.0
BRD-K54659274,C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)S(=O)(=O)C)NC(=O)Nc1c(noc1C)C,0.0
BRD-K15900966,C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(cn1)C)C#Cc1cccc(c1)F,0.0
BRD-K90530691,COC(=O)[C@H]1N=C(O[C@H]1c1ccccc1)c1ccc(cc1)OCCCOC(=O)NCCCCCC(=O)NO,0.0
BRD-K08928778,CCCN(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)NC(=O)Nc1cccc2ccccc12,0.0
BRD-K29579756,CN1[C@@H]2CN3C(=O)C(=CC=C3[C@H]1[C@H]([C@@H]2CO)C(=O)NCCCN1CCOCC1)c1ccccc1,0.0
BRD-K82595633,C[C@H]1CCCCO[C@H](CN(C)C(=O)Cc2ccccc2)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccccc1,0.0
BRD-K41192068,OC[C@@H]1O[C@@H](C[C@H]2[C@@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc(cc1)Cl,0.0
BRD-K25443711,O[C@@H]1COC[C@H]2O[C@@H](CC[C@@H]2N(C1)C(=O)Nc1cccc(c1)Cl)CC(=O)NCCCN1CCOCC1,0.0
BRD-K30964799,C[C@@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(cc2O[C@H]1CN(C)Cc1ccccc1F)Br,0.0
BRD-K26095155,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)[C@@H]1C[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H](CO)[C@@H]1O2,0.0
