Name,SMILES,hit
BRD-K15312901,NNC(=O)c1nc(no1)-c1ccccc1,0.0
BRD-K10227168,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)S(=O)(=O)C)NC(=O)c1cc(nn1C)C,0.0
BRD-K22052171,O[C@H]1COC[C@@H]2O[C@@H](CC[C@H]2N(C1)S(=O)(=O)c1ccccc1F)CC(=O)N1CCC(CC1)Cc1ccccc1,0.0
BRD-K27015041,CN1C(=O)N(C)c2nc3n(c(cn3c2C1=O)C)CCN1CCOCC1,0.0
BRD-K13050303,OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O,0.0
BRD-K19147816,COc1ccccc1C#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2)[C@@H](C)CO,0.0
BRD-K55478147,ONC(=O)c1ccncc1,0.0
BRD-K88061496,CC(C)(C)OC(=O)CC[C@]12N=C(O[C@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O)c1ccc(cc1)OCCCO,0.0
BRD-K79930101,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(c2c1)Nc1ccc(c(c1)Cl)OCc1cccc(c1)F,0.0
BRD-K35463509,CC(=CCC/C(=C/COC(=O)C)C)C,0.0
BRD-K76885311,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@H](C)N(C[C@H]1C)S(=O)(=O)C)NS(=O)(=O)C,0.0
BRD-K28380491,OC[C@@H](Cc1ccccc1)NC(=O)C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@@H](Cc2ccccc2)NC1=O,1.0
BRD-K18059758,COc1ccc(cc1)S(=O)(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccccc1OC,0.0
BRD-K40752097,c1ccc(cc1)-c1cccs1,0.0
BRD-K67781799,C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(cc2)C(F)(F)F)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)C,0.0
OXIBENDAZOLE,CCCOc1ccc2nc(NC(=O)OC)[nH]c2c1,0.0
RETINYL ACETATE,CC(=O)OCC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0.0
BRD-K14920963,OC(=O)c1ccccc1C1=C2C=C(I)C(=O)C(=C2Oc2c(c(c(cc21)I)O)I)I,1.0
BRD-K93363058,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@@H]1CN(C)C)NS(=O)(=O)C,0.0
BRD-K68001377,C[C@@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NS(=O)(=O)c1c(noc1C)C,0.0
BRD-K79593568,C[C@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1cccs1,0.0
BRD-K23129348,CC(C)N(C)C(=O)c1cccc(c1OCCCN(C)Cc1ccc(cc1)Cl)NC(=O)c1ccncc1,0.0
BRD-K49023266,O=C1CCCCCN1,0.0
BRD-K20861018,Nc1ccccc1CO,0.0
BRD-K27966648,CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(c1)F)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0.0
BRD-K41762421,COc1cc(cc(c1OC)OCc1ccccc1)C1=COc2cc(c(c(c2C1=O)O)OC)OCc1ccccc1,0.0
BRD-K70213953,CO[C@@H]1CN(C)C(=O)c2cc(ccc2OC[C@H](C)N(C[C@H]1C)Cc1ccc(cc1)OC)NC(=O)c1nc2ccccc2s1,0.0
BRD-K47780086,NC1=NC(=O)c2ncn(c2N1)CCC(CO)CO,0.0
BRD-K08125451,COc1cc(ccc1O)/C=C/C1=NC(=S)N(Cc2ccc3c(c2)OCO3)C(=C1)/C=C/c1ccc(c(c1)OC)O,0.0
BRD-K86212056,CCS(=O)(=O)N1C[C@]2(CCN(CC2)S(=O)(=O)c2cn(cn2)C)c2c([nH]c3cc(ccc23)OC)[C@H]1CO,0.0
BRD-K85317248,C[C@@H]1CCCCO[C@@H](CN(C)C(=O)Cc2ccccc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)CCC(F)(F)F,0.0
BRD-K00003183,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)SC(C)(C)Sc1cc(c(c(c1)C(C)(C)C)OC(=O)CCC(=O)O)C(C)(C)C,0.0
BRD-K38140108,CNC(=O)CN1CCN2CCN(CC(=O)NC)CC(=O)O[Gd](OC(=O)C2)OC(=O)C1,0.0
BRD-K77320635,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(=O)Nc1ccccc1N)NS(=O)(=O)c1cn(cn1)C,0.0
"SALINOMYCIN, SODIUM",CCC(C(=O)[O-])C1CCC(C)C(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)O1.[Na+],0.0
TETROQUINONE,O=C1C(O)=C(O)C(=O)C(O)=C1O,0.0
BRD-K68006301,C[C@H]1CN([C@H](C)CO)C(=O)c2cccc(c2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NC(=O)C1CCCCC1,0.0
BRD-K21552893,FC(F)(F)c1ccc(c(c1)NC(=O)c1ccc(cc1)S(=O)(=O)N1CCCC1)-n1cnc2ccccc12,0.0
BRD-K93469179,NCc1cnc(nc1)Nc1ccccc1,0.0
BRD-K60621345,N[C@H]([C@H](O)c1ccccc1)c1ccccc1,0.0
BRD-K28207830,COc1cccc2ccc(nc12)Cl,0.0
BRD-K67923220,COc1ccc(cc1)-c1nc(cs1)-c1ccc(cc1C)C,0.0
BRD-K14362970,OCc1ccc(cc1)O,0.0
BRD-K61636692,OC[C@@H]1O[C@H](CCNS(=O)(=O)c2ccc(cc2)F)CC[C@@H]1NS(=O)(=O)c1ccccc1Cl,0.0
BRD-K31006644,CCS(=O)(=O)c1ccccc1C(=O)N,0.0
BRD-K90605880,Cn1c(cnc1CO)Cl,0.0
BRD-K61320568,CC1=CS/C(=N\c2c(cc(cc2C)C)C)N1Cc1ccccc1,0.0
BRD-K66516672,COc1ccc(cc1)S(=O)(=O)N(C)C[C@@H]1Oc2ccc(cc2CC(=O)N(C[C@H]1C)[C@@H](C)CO)NC(=O)CCC(F)(F)F,0.0
BRD-K26602240,O=C(NCCn1ncc2c1N=CN(Cc1ccccc1)C2=O)c1ccc(cc1)S(=O)(=O)N1CCOCC1,0.0
BRD-K87639704,C[C@]1(O)CC[C@H]2[C@@H]1[C@@H](OC=C2C(=O)O)O[C@@H]1O[C@H](COC(=O)/C=C/c2ccc(c(c2)O)O)[C@@H](O)[C@H](O)[C@H]1O,0.0
BRD-K18967203,CN1C=CC(=CC1=O)C(=O)O,0.0
BRD-K02594908,Nc1ccc(cc1)S(=O)(=O)N,0.0
BRD-K63663212,Clc1ccc2scc(c2c1)/C(=C/c1cccs1)C#N,0.0
BRD-K97840621,NC(=O)C1=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(c2C1=O)N,0.0
BRD-A85731040,CCOC(=O)c1ccc(cc1)NC(=S)N[C@@H](NC(=O)c1ccc(cc1)Br)C(Cl)(Cl)Cl,0.0
BRD-K13243824,Cc1ccnc(c1)NC(=O)c1cc2sc3ccccc3c2s1,0.0
BRD-K61226961,Cn1ccc(n1)CO,0.0
BRD-K08733418,CC(C)(C)CN,0.0
BRD-K01386948,CN(C)CCCNC(=O)C1CCNCC1,0.0
BRD-K82116566,Cc1ccccc1S(=O)(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC[C@H]21)CC(=O)NCCc1ccncc1,0.0
ACEXAMIC ACID,CC(=O)NCCCCCC(=O)O,0.0
