Name,auPR,auROC
depth_5_dropout_0.25_ffn_num_layers_2_hidden_size_800,0.4926832871508996,0.9016533217560048
depth_6_dropout_0.30000000000000004_ffn_num_layers_3_hidden_size_900,0.4887721319365388,0.9020819506127864
depth_3_dropout_0.2_ffn_num_layers_2_hidden_size_1400,0.488599900235808,0.8979922522091492
depth_6_dropout_0.30000000000000004_ffn_num_layers_3_hidden_size_800,0.4856709430356488,0.9033928337014516
depth_6_dropout_0.35000000000000003_ffn_num_layers_3_hidden_size_1100,0.4852797363124702,0.8957347967279468
depth_6_dropout_0.25_ffn_num_layers_3_hidden_size_300,0.4837699072889686,0.9030681908143146
depth_4_dropout_0.25_ffn_num_layers_2_hidden_size_1100,0.4826898785919093,0.90162182902675
depth_2_dropout_0.30000000000000004_ffn_num_layers_3_hidden_size_300,0.4819179510435042,0.8980313024532052
depth_3_dropout_0.30000000000000004_ffn_num_layers_2_hidden_size_2400,0.4790576468594834,0.8950725636628063
depth_2_dropout_0.35000000000000003_ffn_num_layers_2_hidden_size_1000,0.4786243449493502,0.9023220804352868
depth_6_dropout_0.15000000000000002_ffn_num_layers_3_hidden_size_600,0.4776604216595081,0.8960484582181092
depth_6_dropout_0.25_ffn_num_layers_3_hidden_size_500,0.474040630372035,0.9019450370584018
depth_5_dropout_0.05_ffn_num_layers_2_hidden_size_700,0.4701342261957659,0.8996174129812259
depth_4_dropout_0.2_ffn_num_layers_1_hidden_size_1600,0.461864660980662,0.9045058630150185
depth_5_dropout_0.05_ffn_num_layers_2_hidden_size_2200,0.461215011279477,0.8911969333943178
depth_5_dropout_0.4_ffn_num_layers_1_hidden_size_1400,0.4584129733394535,0.9003320189781207
depth_4_dropout_0.4_ffn_num_layers_1_hidden_size_1700,0.4554912680264367,0.9032689914044554
depth_5_dropout_0.1_ffn_num_layers_1_hidden_size_1700,0.4527698657809219,0.9030591159224488
depth_3_dropout_0.05_ffn_num_layers_3_hidden_size_1500,0.4516635774251614,0.8796516966224808
depth_5_dropout_0.15000000000000002_ffn_num_layers_1_hidden_size_1600,0.4465470812279796,0.9015796587769832
