hit,SMILES,name,hit_epi_unc
0.9868487060070038,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.0003013703104737786
0.990397185087204,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,8.052825738520397e-05
0.9557114601135254,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.0007238614671075538
0.9799654424190521,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.00027699273433757555
0.984535813331604,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.00041442510689719824
0.9461977005004882,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.0020272929982608897
0.9980520009994507,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,1.076368429409058e-05
0.9818546950817109,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.0005345251563405285
0.9941017270088196,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.00011060927898768114
0.9918147444725036,ClC1=NSSC1=Nc1nncs1,,0.00011620306808012514
0.994412624835968,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,6.709022257226139e-05
0.9389700770378113,NNC(=S)NCCc1ccc(cc1)Cl,,0.0019763765657123144
0.8311494410037994,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0029542366754406043
0.9914996862411499,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,8.777255880488611e-05
0.8250927448272705,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.0065691688656782776
0.9730723917484283,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.0005293177986360221
0.908369779586792,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.005185036974336299
0.9291519403457642,S=C(SCc1ncon1)N1CCSCC1,,0.0035135189173742267
0.9999480307102203,Cl[Zn]Cl,,2.4294876119768107e-08
0.955536139011383,S=C1SSC=C1c1ccccc1,,0.0013381640382574746
0.944107186794281,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.003918685981358152
0.8293260276317597,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.004023410943790715
0.9646427035331726,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.0007736683501406105
0.5556286126375198,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.02179873625109665
