hit,SMILES,name,hit_epi_unc
0.8595186769962311,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.007799242399361539
0.9575686514377594,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.003815064560206203
0.9333378732204437,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.0015974809474055365
0.8586629822850227,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.05756507992218669
0.8914429426193238,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.00583067086779593
0.8510231912136078,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.0033926544444110008
0.988467401266098,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.00010658611911186001
0.8948478758335113,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.004733573210254213
0.9829749345779419,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.0001995520230265413
0.8297264337539673,ClC1=NSSC1=Nc1nncs1,,0.013998820719583593
0.8350368916988373,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.008628748266321686
0.4790590897202492,NNC(=S)NCCc1ccc(cc1)Cl,,0.06520419595739613
0.7419915437698364,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0036108407526741363
0.9382160604000092,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.0017152629932256857
0.8077265501022339,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.0033424701177209213
0.8159527838230133,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.013192262143691702
0.7788936853408813,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.01326380242395416
0.5590932041406631,S=C(SCc1ncon1)N1CCSCC1,,0.01071930570776204
0.8470201194286346,Cl[Zn]Cl,,0.009230069966187138
0.662632504105568,S=C1SSC=C1c1ccccc1,,0.026911562049195592
0.8438236892223359,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.0075244076077993684
0.7526710003614425,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.01846145593333447
0.8633495986461639,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.003781779838863067
0.5977404981851577,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.017500910619317703
0.8658485829830169,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.00956058528184162
0.9578560888767242,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0005011849057199314
0.8060432195663452,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.0064016301548966235
0.7568689227104187,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.018145306805161854
0.9120437741279602,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0028462487151203674
0.7345552921295166,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.010762728451125836
0.6192318439483643,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.020943583637344575
0.9268012583255768,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0008113505053085034
0.8410967826843262,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.006837334680842985
0.7331489890813827,CNC(=S)Sc1ccc(cc1F)F,,0.02215197462410438
0.4235827088356018,CN1SC(=O)c2ccccc21,,0.02037207707738361
0.9482815265655518,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0016523504703400249
0.9416170179843902,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.0020512155882211757
0.811056649684906,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.00538707083819375
0.7845034658908844,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.01069089888364335
0.6124653667211533,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.006844368892439912
0.6786619067192078,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.012753972736386173
0.7724217534065246,CCN(CC)C(=S)S,,0.01916288370039553
0.6587787806987763,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.007130731125677735
0.4360913336277008,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.020975188761854648
0.9932433903217316,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,3.566387915402202e-05
0.9620817065238952,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0008631879666084784
0.713114207983017,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.021328103790553464
0.9454513728618622,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0014433413522045057
0.6737113803625107,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.01829650758488982
0.9946748971939087,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,4.7685699031916324e-05
0.9492908537387847,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0008364451860544264
0.7907591104507447,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.016393834186325902
0.3438564881682396,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.018024945285245807
0.9189904928207397,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0032523977833442074
0.6703308463096619,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.011156856280713754
0.9875614583492279,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.0002275156404539658
0.9711483299732209,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.00039525049329686374
0.9607435762882233,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.0005948012243296219
0.5804261296987534,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.009382800557619654
0.8579886257648468,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.002444485708434918
0.9615479290485383,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.0016559128745761956
0.9426502764225007,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0016029559317701472
0.9713679850101471,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0002737567881853309
0.9013178944587708,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0025194694778406302
0.6703596711158752,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.01237564571070493
0.9395076692104339,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.001510205048122124
0.9740119636058807,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0003224813282418282
0.9792825818061829,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.0001749685570396764
0.9681902527809143,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.0008835036295167242
0.8827830135822297,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.009934526700499937
0.9907199323177338,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,3.8380528776151834e-05
0.8892795085906983,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.004823453217737636
0.8766842126846314,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.0037300041753405818
