hit,SMILES,name,hit_epi_unc
0.8904605209827423,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.00851342564708677
0.9921951770782471,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.00013325801815952334
0.9540162444114685,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.0006466246676376387
0.9903027772903442,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.00019161950019196185
0.9058827579021453,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.0066468946280793155
0.9213006854057312,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.004087128574778517
0.9751610338687897,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.0009611831561436544
0.9255189776420594,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.003787357144786654
0.9681101441383362,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.0010617606045215666
0.9391658961772918,ClC1=NSSC1=Nc1nncs1,,0.004211688924832266
0.9454552233219147,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.003120483289032627
0.9001665890216828,NNC(=S)NCCc1ccc(cc1)Cl,,0.0038028485175353307
0.9209744095802307,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.00045517240416273805
0.9542278170585632,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.0016476537156903247
0.9147010743618011,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.004493381951347608
0.8757076859474182,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.0053722481708540215
0.8895547449588775,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.0071101274949629464
0.7414770126342773,S=C(SCc1ncon1)N1CCSCC1,,0.04362466914185177
0.9621257603168487,Cl[Zn]Cl,,0.003428198275655383
0.8828122854232788,S=C1SSC=C1c1ccccc1,,0.007426822979833644
0.9346122801303863,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.0019722741138795993
0.9509527027606964,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.0007805218743701303
0.9442284762859344,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.0020710069914190755
0.7399445056915284,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.005238818255266011
0.9440216541290283,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.002824097341897982
0.9633331716060638,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0009113296918969027
0.8319283902645112,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.013360650063585703
0.8098130226135254,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.01905128061095098
0.9504851222038269,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0021361041454133556
0.9503492414951324,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.001323503608924348
0.6696974009275436,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.059543341604462875
0.9490856409072876,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.001683034481497572
0.8678207695484161,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.013002767669364524
0.855833625793457,CNC(=S)Sc1ccc(cc1F)F,,0.009667668262182048
0.6458492845296859,CN1SC(=O)c2ccccc21,,0.020034434117177903
0.9609276056289673,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0017484859837409773
0.9527270019054412,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.001417849053570599
0.8334223866462708,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.005099521087808654
0.7715026378631592,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.07805417522636195
0.8375281393527985,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0021474665272544157
0.6338144749403,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.012993054908914212
0.6490696787834167,CCN(CC)C(=S)S,,0.046169536341312635
0.856155413389206,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.004561496754531226
0.6348422676324844,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.04325989947032785
