hit,SMILES,name,hit_epi_unc
0.6602387934923172,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.037681699341705524
0.8032636404037475,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.022182520590558284
0.871604073047638,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.005247697530211184
0.6302314609289169,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.045229536500276536
0.7764210909605026,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.023213368085213314
0.8855997025966644,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.010340805968658806
0.7890330225229263,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.045943549967305666
0.8207436978816987,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.018853498417976094
0.716173791885376,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.04463278737755264
0.338826921582222,ClC1=NSSC1=Nc1nncs1,,0.03902883380661661
0.5056179478764534,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.01615006149525737
0.4142642393708229,NNC(=S)NCCc1ccc(cc1)Cl,,0.027880830011270653
0.7639167845249176,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.008186122109423943
0.7899210393428803,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.020088495816732495
0.8329545557498932,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.004527706922717733
0.9123020172119141,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.0045995279810277625
0.7624023765325546,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.025572862294765398
0.12020160630345345,S=C(SCc1ncon1)N1CCSCC1,,0.0017088258650145322
0.3792945832014084,Cl[Zn]Cl,,0.02800084156206678
0.3232972338795662,S=C1SSC=C1c1ccccc1,,0.01139741027977099
0.5950553625822067,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.01544073587798068
0.9850311040878296,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,4.462257778868661e-05
0.8901964485645294,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.006456384081938503
0.3218319915235043,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.030189047820633634
0.8508909940719604,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.01350959173728299
0.9936627507209778,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.00011558699647210345
0.48985779136419294,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.032831126807151834
0.40237378478050234,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.014809904338655996
0.9126620769500733,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0038420825589183492
0.4057525426149368,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.015299772205930475
0.5870567917823791,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.020037020162680684
0.8223078191280365,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.012305419898024503
0.7707033604383469,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.019192646715039043
0.37786603569984434,CNC(=S)Sc1ccc(cc1F)F,,0.010253284918504734
0.4869471833109856,CN1SC(=O)c2ccccc21,,0.016093517389189585
0.6741872668266297,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.03615242378385531
0.5666710615158081,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.012951403111806883
0.6763299971818924,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.009463683725197293
0.7609445810317993,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.018845399675620343
0.8229800581932067,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.007810413924150196
0.6782501101493835,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.0330691649633074
0.4870110496878624,CCN(CC)C(=S)S,,0.10641149364894424
0.6110300958156586,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.015973187693091404
0.912774133682251,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.0034686803939960958
0.9698221743106842,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.000313726379371424
0.9681423783302308,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0013166105349795036
0.40518820434808733,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.018206327442238577
0.6235792100429535,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.014346394272812155
0.8949790716171264,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0060412807243905315
0.9963124752044678,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,1.0701498045904143e-05
0.9726470232009887,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0008780416959174884
0.6862918406724929,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.028139662497796612
0.9148510038852692,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.0032636474426663044
0.951684159040451,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0023143058784633654
0.5986645013093949,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.013491048181951733
0.6457299947738647,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.05465229708395554
0.9944318175315857,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,5.634557735675116e-05
0.9717659831047059,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.00048702798906091966
0.5106351226568222,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.012846959243304257
0.7903048753738403,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.009281734535064742
0.6663866847753525,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.09950043367003582
0.8802107095718383,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.012245488042970577
0.9789991021156311,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0003840784090508009
0.8128146171569824,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.01557078004806925
0.4382951408624649,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.017493742239645414
0.5598876535892486,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.037494955722075715
0.9887358248233795,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,4.629624381795594e-05
0.9376315951347352,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.0036904028377362868
0.9938485205173493,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,8.19033971680838e-05
0.6826404571533203,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.036003279929545294
0.9427303791046142,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.005679461825129408
0.9050294160842896,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.008192495024719904
0.8834709882736206,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.014290869479256826
0.9161822617053985,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.01031342240788721
0.6558383345603943,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.04745955373413664
0.9237087965011597,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.003163150695711181
0.9518995881080627,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.0014364481833837317
0.9392924070358276,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.0020301781925107323
0.9674728155136109,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.0009282062566784077
0.9388911783695221,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.0020534099950619477
0.9594403862953186,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.003230570453936962
0.9804711818695069,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.0011615784661449882
0.9935052216053009,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,8.960028248385045e-05
0.9164697229862213,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.0007488924855104884
0.8113073319196701,C[C@H]1COc2c(c(cc3c2N1C=C(C(=O)O)C3=O)F)F,BRD-A51661487,0.015625365004004275
0.5903587162494659,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)Nc1ccccc1,BRD-K34242844,0.038470844094595905
0.7233649879693985,CCCCCCC[N+](CC)(CC)CCCCc1ccc(cc1)Cl,BRD-K02680176,0.019390976122432953
0.19648186787962912,OC(=O)C[C@@H](S[Au])C(=O)O,BRD-A22476073,0.02319753467019144
0.9228226542472839,[O-][N+](=O)c1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl,BRD-K06741946,0.004596358846542614
0.998778349161148,CO[C@H]1/C=C\O[C@@]2(C)Oc3c(c(c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)[C@@H](NC(=O)/C(=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(=O)C)[C@@H]1C)C)C4=O)O)C,BRD-A46188889,3.209416641745122e-06
0.8471665143966675,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccc(c1)Cl,BRD-K92141162,0.016889315541249207
0.9132056534290314,[O-][N+](=O)c1ccc(o1)/C=N/NS(=O)(=O)c1ccc(cc1)Cl,BRD-K20357357,0.011857302219461196
0.9976897656917572,CN(C)[C@H]1[C@@H]2C[C@@H]3[C@H](O)c4c(ccc(c4C(=O)[C@@H]3C(=O)[C@]2(O)C(=C(C(=O)N)C1=O)O)O)Cl,BRD-A34145622,1.6360516411886295e-05
0.41030665040016173,O=C1C=CC(=O)c2ccccc21,BRD-K23330054,0.01074601737074751
