hit,SMILES,name,hit_epi_unc
0.763603487610817,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.05731114012307614
0.7487624883651733,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.020818446115310963
0.3833078294992447,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.011888114207824652
0.5698346421122551,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.05377754779003082
0.7112487554550171,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.06069759576317537
0.48505941331386565,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.03756839900000671
0.7952147170901298,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.05592617599974066
0.7217434093356132,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.06639756925456189
0.8356338113546371,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.04386999557231883
0.5056838429532945,ClC1=NSSC1=Nc1nncs1,,0.07712789303162292
0.7170984208583832,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.04967637798202432
0.6504400163888931,NNC(=S)NCCc1ccc(cc1)Cl,,0.05277217036294424
0.4772997200489044,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.02347377142874336
0.7511419951915741,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.029949494178408642
0.6888737678527832,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.025894815360851454
0.8231861472129822,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.024336995999185835
0.6947997033596038,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.07597924972079952
0.39848886504769326,S=C(SCc1ncon1)N1CCSCC1,,0.07291281610319142
0.535480597615242,Cl[Zn]Cl,,0.16696044288833772
0.5403159730136394,S=C1SSC=C1c1ccccc1,,0.08624299087359785
0.45671812891960145,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.029353384673824125
0.5176019072532654,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.019815128608640008
0.6211927741765976,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.010668313677916794
0.2741713136434555,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0030927057255594284
0.7233978003263474,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.04087401925306154
0.686231404542923,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.017266745909815917
0.4476112276315689,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.020101745704777806
0.5975816488265991,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.07305257689587488
0.7350236356258393,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.02847576109154847
0.2197659836965613,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.026025848638351456
0.21880991647485643,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.04252615659063207
0.4252807813696563,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.03646824044122138
0.6774759411811828,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.0572090293373677
0.6684669345617295,CNC(=S)Sc1ccc(cc1F)F,,0.061552277543933456
0.23060827553272248,CN1SC(=O)c2ccccc21,,0.032889572817531326
0.7836888432502747,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.029002059035047267
0.6236475259065628,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.04676122174778308
0.37298473715782166,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.03595321656982997
0.570738086104393,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.030263929476632444
0.2961005002260208,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.004969117238232892
0.45886501371860505,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.022700894685407293
0.4841185100376606,CCN(CC)C(=S)S,,0.07190898109405411
0.23263599053025247,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.011026810548765826
0.6027089819312096,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.07788978959434092
0.8048745930194855,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.027582797744031818
0.8163340508937835,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.01981707030037331
0.6901580408215523,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.09674702001175357
0.7632858872413635,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.030435334195643406
0.5125280916690826,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.028675927947917047
0.9059207618236542,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.008061714020784939
0.8312723815441132,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.008139497446514845
0.7428047180175781,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.08239122710124044
0.6356106527149677,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.10861119421263836
0.8070358633995056,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.01669049297747307
0.6222236931324006,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.05784083231083187
0.820832359790802,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.04350286601905452
0.6916284650564194,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.02640419521292402
