hit,SMILES,name,hit_epi_unc
0.8539236307144165,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.008123845364376193
0.7656059658620507,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.06763449407792209
0.4556430369615555,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.03118185396060792
0.7327921497635543,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.06444973196296107
0.7805716753005981,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.010165911997558083
0.5990782141685486,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.02021705450658967
0.9517641663551331,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.00119651563013079
0.8187504887580872,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.007111217621271352
0.9665669918060302,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.002187327421701326
0.6728115662932396,ClC1=NSSC1=Nc1nncs1,,0.0778497727495979
0.7856958508491516,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.02052808799760939
0.6571717590093613,NNC(=S)NCCc1ccc(cc1)Cl,,0.021837096700112548
0.39988385438919066,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0216544723825045
0.8399400234222412,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.006856850516453362
0.7541043877601623,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.014796390399704363
0.8703306555747986,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.003337752622596355
0.8122736692428589,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.007437750666912849
0.5769351661205292,S=C(SCc1ncon1)N1CCSCC1,,0.06654173363162044
0.31564288316294553,Cl[Zn]Cl,,0.094141431942835
0.4542756214737892,S=C1SSC=C1c1ccccc1,,0.026711035023406927
0.47340771108865737,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.034288480096428486
0.6384778171777725,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.009039184659728017
0.6222185514867306,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.04406840184877079
