hit,SMILES,name,hit_epi_unc
0.973332941532135,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.0014551147140522858
0.9842362701892853,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.00027004154087979516
0.9742256581783295,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.001347023045844544
0.9883715808391571,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.0002063123343967632
0.9736429393291474,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.0007490766992890841
0.8371905386447906,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.009524103109941428
0.9909111201763153,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.00014306992553120068
0.9680939197540284,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.0007723057009000912
0.9891328752040863,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.00011554940106140775
0.9931730508804322,ClC1=NSSC1=Nc1nncs1,,9.032499598248478e-05
0.9890024244785309,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.000267458508815146
0.9823594868183136,NNC(=S)NCCc1ccc(cc1)Cl,,0.00041680316097799877
0.9825372576713562,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0002327359519198069
0.966124165058136,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.0028731865328870754
0.7890974313020707,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.02024028239224557
0.9275049149990082,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.002741545722106089
0.9484328866004944,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.00092299060287516
0.9841450154781342,S=C(SCc1ncon1)N1CCSCC1,,0.00014800107689385555
0.9662427544593811,Cl[Zn]Cl,,0.0022234149054406772
0.9828035116195679,S=C1SSC=C1c1ccccc1,,9.784764411747913e-05
0.9861757099628449,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.0004561055764145649
0.8644047141075134,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.01096016474340061
0.983141303062439,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.0005011219850139526
0.9706965982913971,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0005616301167401972
0.9380152225494385,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.0024651109852499077
0.9791554152965546,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0003971233919518013
0.9764519393444061,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.0006587306804152959
0.954671323299408,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.0013096446827688623
0.9822631299495697,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0004776282791894815
0.9865681111812592,Clc1ccc(cc1)N1NC(=S)SC1=S,,9.030967085411846e-05
0.9003842890262603,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.001624235526509956
0.9721125364303589,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0013268713990321145
0.9737197935581208,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.0007536932925717465
0.9718204200267792,CNC(=S)Sc1ccc(cc1F)F,,0.0005282512854026677
0.9846081733703613,CN1SC(=O)c2ccccc21,,5.35411710998801e-05
0.9869991898536682,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0002917956409584122
0.9894006431102753,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.00029294967128240757
0.9450496196746826,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.0013325358791549033
0.9715842008590698,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.0012445590466917621
0.9514147043228149,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0008763810096326097
0.9386290609836578,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.0015122765809808315
0.9792286276817321,CCN(CC)C(=S)S,,0.0005462106741133254
0.982704496383667,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.0003757192448178159
0.6430230975151062,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.02585165997222628
0.9624735534191131,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0038806540662143967
0.9364207088947296,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0053803298949675945
0.9865954637527465,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.00029697010632204977
0.9791148960590362,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0009007473036692559
0.9462511718273163,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0015083849091702818
0.9728234052658081,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.001720213116359446
0.946789163351059,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.004041668215904829
0.9317321121692658,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0016442611342110422
0.5673791766166687,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.024077117807727966
0.9279827237129211,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0014252816082448306
0.9081230342388154,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.002505018520684423
0.9899446904659271,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.00012964436052730126
0.9409459948539733,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.003040408097681393
0.9907016754150391,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.00017291674374533272
0.9242269158363342,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.0020920606830097197
0.9548251211643219,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.00233120708672633
0.9722655892372132,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.001210466194949902
0.936554741859436,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0032976411418614757
0.9616246938705444,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0035777880066510193
0.9681074380874634,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0007204091364295095
0.9880614519119263,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.00015582994629014023
0.9672691822052002,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.001276466150674338
0.9775842547416687,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0012888366158320251
0.9645910024642944,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.00268173108401669
0.9213849544525147,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.0032537278690179506
