hit,SMILES,name,hit_epi_unc
0.9715913474559784,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.00323494627619528
0.9773967504501343,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.001144804950490794
0.9724041640758514,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.003001917035479131
0.9831999957561492,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.0009859977394399168
0.9673681139945984,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.002059583708465453
0.7235254734754563,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.023034799664203486
0.9857312917709351,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.0007426617199817543
0.9601272761821746,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.001461145979679692
0.9825765490531921,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.0003695908547598492
0.9876071810722351,ClC1=NSSC1=Nc1nncs1,,0.0007070850134503814
0.9802477717399597,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.0018256621710273182
0.9766573190689087,NNC(=S)NCCc1ccc(cc1)Cl,,0.0019914747331070256
0.9831577181816101,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0010980019519871576
0.9660192430019379,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.004620257445668052
0.8955867171287537,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.03374101624641085
0.9688978075981141,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.003294806833152677
0.8921068251132965,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.0032003140027096677
0.9756742179393768,S=C(SCc1ncon1)N1CCSCC1,,0.0022280457342577975
0.962247222661972,Cl[Zn]Cl,,0.005714940916636557
0.9786197721958161,S=C1SSC=C1c1ccccc1,,0.0007026586141450152
0.9835437715053559,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.0010809844654183466
0.9318501710891723,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.013034044030003997
0.9776306927204133,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.002349250510561553
0.972290861606598,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0029951402450271304
0.9521407961845398,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.005177845495066293
0.9801746070384979,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.001162279215711557
0.9773604452610016,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.002038922501095932
0.9667271792888641,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.0037403034508998096
0.9774503767490387,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0025459790225514567
0.9821129560470581,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.0006829268344111483
0.9067177653312684,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.007418316604120748
0.963429045677185,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0021665650201582306
0.9642845332622528,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.005867169542989678
0.9735087871551513,CNC(=S)Sc1ccc(cc1F)F,,0.0026041950476154343
0.97860746383667,CN1SC(=O)c2ccccc21,,0.0005334393462268848
0.9787190735340119,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0022054568553472012
0.9841886341571808,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.0011661121165453283
0.9435764729976654,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.0052357079010967675
0.9730281829833984,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.003499410352521437
0.9679241955280304,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0027104784475412555
0.9591073334217072,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.005421773394510474
0.9708891570568084,CCN(CC)C(=S)S,,0.0030403451621171845
0.9828513205051422,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.0013268827363159018
0.5190031439065933,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.023425336013514382
0.9587663471698761,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0067365477739013
0.9482961058616638,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.010061826571791386
0.9783486962318421,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.0018805998597956372
0.9732571125030518,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.003318557380495548
0.9674398183822632,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0038223966798553027
0.9719913244247437,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.00451142733323465
0.9635712504386902,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.005306667036591506
0.9398383677005768,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0030274078816291097
0.4869502902030945,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.021864107224417357
0.951393085718155,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0030026481545711546
0.9081396639347077,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.005326657299048102
0.9807089507579804,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.0006581779978300872
0.9691249787807464,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0036676427184577066
0.9892695188522339,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.000529491789846901
0.9195206224918365,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.004518108793671481
0.9548267602920533,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.00544522627445815
0.9640934467315674,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.005669987449899594
0.9535866200923919,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.004913489915102113
0.9672172963619232,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.004583402432366235
0.9634262263774872,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0015390151445717848
