hit,SMILES,name,hit_epi_unc
0.6233111143112182,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.04102404754632602
0.7062584280967712,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.00742156040114054
0.4721153736114502,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.009556089801076658
0.538935074210167,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.03380151974180326
0.581722691655159,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.022916739742371784
0.6995498925447464,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.016126209528022538
0.815522062778473,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.04099410538762868
0.6013174027204513,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.025632850902514985
0.7592159539461136,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.04078507353752067
0.6023285694420337,ClC1=NSSC1=Nc1nncs1,,0.13316752268788973
0.35717435032129285,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.012559044175460674
0.35259386897087097,NNC(=S)NCCc1ccc(cc1)Cl,,0.01006159983023398
0.42592971324920653,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.003507546664432972
0.7778086721897125,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.013996761772725427
0.6063824146986008,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.011980319658390437
0.7994653940200805,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.00932007639064537
0.5160838097333909,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.035463189751181984
0.060497148986905815,S=C(SCc1ncon1)N1CCSCC1,,0.0011734195807998184
0.6022894948720932,Cl[Zn]Cl,,0.05412797896447552
0.4468665361404419,S=C1SSC=C1c1ccccc1,,0.062873341950779
0.2563877135515213,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.005751582758061549
0.738844120502472,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.007748674628231242
0.7487196505069733,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.003914457893490955
0.0918783625587821,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0012765590071404944
0.6121566265821456,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.0435147305085576
0.9625066816806793,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0003402206671887953
0.21807315349578857,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.0024086981974830476
0.17006986439228058,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.013282372171546764
0.7413896024227142,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.005638130557139398
0.2979122757911682,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.014823040488579242
0.17943161427974702,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.008950058621479642
0.6580204963684082,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.021008930858018894
0.5538116037845612,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.018416672359094617
0.3372610703110695,CNC(=S)Sc1ccc(cc1F)F,,0.018970029039242945
0.2852205947041512,CN1SC(=O)c2ccccc21,,0.007115165715291848
0.6773686975240707,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.04583417066719776
0.4699128791689873,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.03729674241958684
0.4102040886878967,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.011810558370107813
0.3769007444381714,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.0030920425384949016
0.2706620916724205,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.005589425156163419
0.3833859473466873,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.013014922926267233
0.39448080360889437,CCN(CC)C(=S)S,,0.01791478009178996
0.18178677298128604,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.005751984988271725
0.6707297563552856,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.023443529711990152
0.6569135189056396,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.021961195792906098
0.8512524843215943,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.00827750736507852
0.4283378109335899,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.0341811438969619
0.5442774504423141,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.01323763023173346
0.5813922941684723,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.007500874745753413
0.9767723143100738,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.0004158093693877518
0.9061729907989502,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.002630449271435964
0.5196072548627854,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.04447395782179485
0.6816612303256988,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.02377196277862982
0.8514998435974122,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.005428547320967994
0.4375219583511353,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.015699476204513337
0.7687811106443405,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.05165510070344816
0.9852904617786408,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.00013175536667194623
0.7944505393505097,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.003241239611401205
0.40366803854703903,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.014775019815504697
0.6094670593738556,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.0037421389659117567
0.8463805615901947,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.03458178480211434
0.7683058023452759,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.007324479735069077
0.9204774737358093,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0017372682073096256
0.5966396808624268,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.03156272782480588
0.2792713761329651,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.015682401410002583
0.5254889413714409,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.043486568091061543
0.9113289415836334,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.0013363495708746953
0.7553328931331634,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.006457088647579533
0.9955071747303009,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,2.3403619539017486e-05
0.5659301728010178,[O-][N+](=O)c1cnc(s1)NC(=O)c1cccs1,BRD-K93862950,0.06114106782901203
0.8497679948806762,[O-][N+](=O)c1cnc(s1)NC(=O)c1ccc(c(c1)Cl)[N+](=O)[O-],BRD-K75505981,0.011569806871071934
0.8304975211620331,Oc1ccc(cc1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],BRD-K81967315,0.009585487627049395
0.8083881974220276,[O-][N+](=O)c1ccc(o1)/C=N/NC(=O)c1cc2ccccc2o1,BRD-K47874046,0.01760134483553074
0.8449333906173706,[O-][N+](=O)c1cccc(c1)NCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K73819439,0.009249426983433295
0.588275283575058,CCCCCC(=O)N/N=C/c1ccc(o1)[N+](=O)[O-],BRD-K75855222,0.0489936310960438
0.8435694992542266,Oc1ccccc1C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K82837433,0.0037928867263424954
0.8975216925144196,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl,BRD-K88860058,0.001960762978470889
0.7852642774581909,CC(C)[C@@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M80253348,0.016223450593190022
0.8592235386371613,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccc(cc1)F,BRD-M96615663,0.007297194264969028
0.7871831238269806,CC(C)[C@H]1N(C)C(=O)c2ccccc2O[C@H](C)CC=CC[C@H](NC1=O)c1ccccc1,BRD-M01022795,0.016100012255147116
0.9166396141052247,CN1C[C@H]2C[C@@H]1CN2c1cc2c(cc1F)C(=O)C(=CN2C1CC1)C(=O)O,BRD-K17696061,0.0070406921428370585
0.9443006813526154,OC(=O)C1=CN(C2CC2)c2c(cc(c(c2C#N)N2C[C@@H]3NCCO[C@H]3C2)F)C1=O,BRD-K98384930,0.004644661744970513
0.9954668641090393,CO/N=C(/C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K37910175,2.5749435560271654e-05
0.7470235168933869,Oc1ccc2ccccc2c1SSc1c(ccc2ccccc12)O,BRD-K38727704,0.006008176041148125
