Name,SMILES,hit,hit_epi_unc
SANGUINARIUM CHLORIDE,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],0.4141933351755142,0.033784197699423084
BITHIONOL,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.7317048728466033,0.03502981316499433
CETYLPYRIDINIUM CHLORIDE,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0.7219239413738251,0.020656833814870233
CHLORHEXIDINE DIHYDROCHLORIDE,Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.26704957941547036,0.02161892056552317
CHLORTETRACYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl,0.9268446207046509,0.003440624971399018
CHLORZOXAZONE,O=c1[nH]c2cc(Cl)ccc2o1,0.019896494643762707,0.00017076563431660526
CLOMIPHENE CITRATE,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.2417584978044033,0.0077315856115419464
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.2457764320075512,0.011116261984604182
COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.08333854265511036,0.000747285129267722
DACARBAZINE,CN(C)N=Nc1[nH]cnc1C(N)=O,0.0049537710360255,5.450403140538055e-05
DAUNORUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9113540410995483,0.0037490650367723788
DEMECLOCYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,0.9295112192630768,0.002807159443314511
DICLOXACILLIN SODIUM,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.9460792064666748,0.0014524723599562608
DIOXYBENZONE,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.3377377316355705,0.016441583444372177
DYCLONINE HYDROCHLORIDE,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,0.19344498738646507,0.01942235000068219
ERYTHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.9465891420841217,0.0016383715694361812
FUSIDIC ACID,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.062319465447217226,0.002550119605261488
GENTIAN VIOLET,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],0.6507094919681549,0.02114981258811163
MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21.[Na+].[Na+],0.6703267097473145,0.033426282400419005
PHENOXYBENZAMINE HYDROCHLORIDE,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,0.18018856043927373,0.010207498148199079
NITROMIDE,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.6229906022548676,0.03754123622580444
NOVOBIOCIN SODIUM,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0.5747984319925308,0.022217643940752728
RIBAVIRIN,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.040622795931994915,0.0014645476693157557
SPECTINOMYCIN HYDROCHLORIDE,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl,0.8047778248786926,0.010298539441398588
SULFAPYRIDINE,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.8592869639396667,0.0028069455456737557
BEKANAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.3629006400704384,0.024036964884741076
MONTELUKAST SODIUM,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1.[Na+],0.4311498820781708,0.010156772277994755
FLUFENAMIC ACID,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.3505143642425537,0.006933798446883302
SULFAMONOMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.6501846015453339,0.003941434670615429
CEFMETAZOLE SODIUM,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0.21756147406995296,0.023478984717215594
MENADIONE,CC1=CC(=O)c2ccccc2C1=O,0.5413070052862168,0.06130072233134144
SPARFLOXACIN,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.9761500716209411,0.00043668586358137424
LOMEFLOXACIN HYDROCHLORIDE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.9774577856063843,0.0003333606136146727
AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.6626205772161484,0.009570326035627455
