hit,SMILES,name,hit_epi_unc
0.641029566526413,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.044824049420126855
0.8180505990982055,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.011855395634660367
0.28800953179597855,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.010747883447586138
0.6773490846157074,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.031351374042051426
0.5387867763638496,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.03893418786235477
0.5527361780405045,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.01503068746912164
0.8314478039741516,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.016571471014558057
0.5598616272211074,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.03370025637942104
0.8078990757465363,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.02043435398088821
0.5769744619727135,ClC1=NSSC1=Nc1nncs1,,0.06410344499881573
0.6665283292531967,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.03838905246258286
0.5435132682323456,NNC(=S)NCCc1ccc(cc1)Cl,,0.03400496477165547
0.42862468063831327,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.017468758044361023
0.7867990911006928,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.016069114841145937
0.6556408286094666,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.007870367297603167
0.8098846793174743,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.012751915515445088
0.6205934137105942,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.03191551773601575
0.2162089016288519,S=C(SCc1ncon1)N1CCSCC1,,0.01645403221160672
0.7652016520500183,Cl[Zn]Cl,,0.06765769702047311
0.36111105754971506,S=C1SSC=C1c1ccccc1,,0.023450443067497197
0.2894453004002571,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.018607731038377342
0.37877851724624634,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.00681209978044901
0.7280958592891693,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.016321341518924903
0.09214787371456623,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0010962767710779842
0.698816230893135,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.0260518686309812
0.7347572326660157,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.010215088310680756
