hit,SMILES,name,hit_epi_unc
0.8546754539012908,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.011718789289900434
0.9732658088207244,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.0016660185789007542
0.9634704113006591,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.0017542048071155138
0.9626435399055481,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.0019183001658008435
0.8811390817165374,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.008472904074435695
0.8533810198307037,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.008773972056429394
0.9462060749530792,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.0036498915851595724
0.8742688119411468,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.007586844563063301
0.9420215904712677,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.0028854839536109366
0.9431673943996429,ClC1=NSSC1=Nc1nncs1,,0.00467580945238911
0.9651302993297577,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.00238906156222658
0.9385540187358856,NNC(=S)NCCc1ccc(cc1)Cl,,0.0038120524686279466
0.9443540632724762,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0009336618589745529
0.8995062291622162,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.005512603940907503
0.907750791311264,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.00788575236015735
0.8919657409191132,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.006976209827169876
0.8576623380184174,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.004602192764851089
0.8998805820941925,S=C(SCc1ncon1)N1CCSCC1,,0.00881569221761712
