hit,SMILES,name,hit_epi_unc
0.9983720541000366,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,1.6130135832668203e-05
0.9847205817699433,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.00019900004525897686
0.9953753471374511,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,1.0201932604871898e-05
0.9888566434383392,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.0001668855373930356
0.9867436349391937,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,8.516312038469921e-05
0.7406184375286102,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.015250422487418014
0.9944117903709412,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,2.2098197956097465e-05
0.9755294561386109,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.0002658309444343842
0.9822675883769989,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.00013948817353668375
0.9990643262863159,ClC1=NSSC1=Nc1nncs1,,1.0206203391760482e-06
0.9990925133228302,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,9.15396428844417e-07
0.9938268899917603,NNC(=S)NCCc1ccc(cc1)Cl,,1.1646324974066146e-05
0.9870800912380219,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,5.42944183482419e-05
0.9988655269145965,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,6.298736049394904e-06
0.90569366812706,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.0021497988212630403
0.9814934015274048,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.0008078114480147747
0.8649493098258972,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.0043852102102520975
0.9950705945491791,S=C(SCc1ncon1)N1CCSCC1,,1.1723943905685985e-05
0.9996789991855621,Cl[Zn]Cl,,2.72890044961116e-07
0.9859646379947662,S=C1SSC=C1c1ccccc1,,3.6689774147227185e-05
0.9980298638343811,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,1.0726995935925744e-05
0.9501409709453583,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.0036674843045205207
0.9965626120567321,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,1.4093268413120085e-05
0.989399927854538,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,2.8954097183522268e-05
0.981350439786911,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.00019630977355976852
0.9893843412399292,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,5.3141375185674634e-05
0.9961546242237092,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,2.1722838260309632e-05
0.9840741336345673,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.0003538028129299065
0.9973371803760529,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,1.2432410534337633e-05
0.9848053514957428,Clc1ccc(cc1)N1NC(=S)SC1=S,,8.752666606245184e-05
0.9355367839336395,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.0019899930759067178
0.9892938435077667,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,2.299615244982789e-05
0.9922074615955353,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,2.5916091449893482e-05
0.9907534778118133,CNC(=S)Sc1ccc(cc1F)F,,8.466772200140581e-05
0.972979873418808,CN1SC(=O)c2ccccc21,,0.0002310880788757075
0.9978563487529755,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,6.3305302953509114e-06
0.9994948208332062,Nc1ccccc1Sc1c(cncc1Cl)Cl,,4.972842001293998e-07
0.9636091649532318,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.0005442252221687129
0.9970311760902405,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,1.1759598733505073e-05
0.981658661365509,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.00010153033185261507
0.9776327669620514,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.00021728331656337474
0.9935493409633637,CCN(CC)C(=S)S,,8.376234076298062e-05
0.9939371049404144,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,3.526189010703007e-05
0.7316503167152405,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.09253657017493985
0.996613222360611,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,7.103602275329023e-06
0.9911091506481171,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,5.584559992119154e-05
0.9955195009708404,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,1.386660471712986e-05
0.9984376668930054,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,2.8842266851825114e-06
0.9931199073791503,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.00019434955508387474
0.9985772550106049,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,8.04243038391661e-06
0.9974532425403595,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,3.1059137144673346e-05
0.9491697490215302,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0031602006346840377
0.6822185918688775,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.10238306534989734
0.9777730524539947,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.00029115730943377825
0.9643912017345428,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.0006379966653165426
0.9861064672470092,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.00011745654682243868
0.9847080528736114,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0004038056469063988
0.99768825173378,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,7.5892515213027416e-06
0.9701879024505615,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.0004811972717376989
0.9851950943470001,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,5.589456026516615e-05
0.9984490215778351,CCOC(=S)SSC(=S)OCC,BRD-K05919151,5.5326286090817684e-06
0.98154137134552,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.0002349543367616036
0.9990080237388611,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,4.754027394824334e-06
0.9638435781002045,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.0005163978608098673
