Name,SMILES,hit
BRD-K80800852,NNC(=O)c1ccccc1O,1.0
BRD-K34310565,COc1ccc(c(c1)OC)[C@@H]1C/C=C\C[C@H](NC(=O)[C@H](CC(=O)N1)c1ccccc1)c1cccc(c1)Cl,1.0
METHICILLIN SODIUM,COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],1.0
CEFAMANDOLE SODIUM,Cn1nnnc1SCC1=C(C(=O)[O-])N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1.[Na+],1.0
BRD-K83582366,COCC#Cc1cnc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1ccccc1)O2)[C@H](C)CO,0.0
SALICIN,OCc1ccccc1OC1OC(CO)C(O)C(O)C1O,1.0
RONIDAZOLE,Cn1c([N+](=O)[O-])cnc1COC(N)=O,1.0
BRD-K79424231,C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1N1C=CC(=NC1=O)N,0.0
BRD-K19477398,COc1cccc(c1)NC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC[C@@H]21)CC(=O)NC1Cc2ccccc2C1,1.0
BRD-K82036761,CN[C@H]1CC[C@@H](c2ccc(c(c2)Cl)Cl)c2ccccc21,1.0
BRD-K53737480,OC(=O)/C=C\C(=O)Nc1cccc(c1)C(=O)O,0.0
BRD-K39101427,C[C@@H]1CCCCO[C@H](CN(C)Cc2ccncc2)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1ccc2c(c1)OCO2,0.0
NOSCAPINE HYDROCHLORIDE,COc1ccc2c(c1OC)C(=O)OC2C1c2c(cc3c(c2OC)OCO3)CCN1C.Cl,1.0
BRD-K86330848,C[C@@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(ccc2O1)N(C)C,0.0
BRD-K36623688,ONC(=O)CCCCCNC(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccc(cc31)I)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,1.0
BRD-K42808435,CN(C)c1nc2cc(ccc2o1)Cl,1.0
BRD-K09208538,CC/1=C(CCC(=O)O)C/2=N\C1=C/C1=N/C(=C\C3=N/C(=C\C4=N/C(=C2)C(=C4C)CCC(=O)O)C(=C3C)C=C)C(=C1C)C=C,1.0
HOMIDIUM BROMIDE,CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc21.[Br-],1.0
BRD-K00419559,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@@H](C)[C@@H](CN(C)C(=O)NC1CCCCC1)OCCCC[C@@H](C)O2)[C@@H](C)CO,0.0
BRD-K00024725,C[C@@H]1C(=O)[C@H]2O[C@H]2C(=O)C1=O,1.0
BRD-A45118945,CO[C@H]1C[C@@H](O[C@@H](C)[C@@H]1O)O[C@H]1[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@H](C)C[C@]2(CO2)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]1C,1.0
BRD-K23609709,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(ccc2O[C@H]1CN(C)Cc1ccc(cc1)Oc1ccccc1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-A47751007,COc1ccc(cc1)CN/1[C@@H](C=C)c2ccccc2C\C1=N\P(=O)(Oc1ccccc1)Oc1ccccc1,0.0
NAFCILLIN SODIUM,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],1.0
BENSERAZIDE HYDROCHLORIDE,Cl.NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.0
TRIMETHADIONE,CN1C(=O)OC(C)(C)C1=O,1.0
SERTRALINE HYDROCHLORIDE,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21.Cl,1.0
BRD-K27798832,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)C)c1csc(n1)N,1.0
BRD-K33777759,OS(=O)(=O)c1ccc(c(c1)S(=O)(=O)O)NC(=O)c1cc(cc(c1)C(=O)Nc1ccc(cc1S(=O)(=O)O)S(=O)(=O)O)NC(=O)Nc1cc(cc(c1)C(=O)Nc1ccc(cc1S(=O)(=O)O)S(=O)(=O)O)C(=O)Nc1ccc(cc1S(=O)(=O)O)S(=O)(=O)O,1.0
BRD-K71254586,OC[C@H]1O[C@H](C[C@@H]2[C@H]1Oc1ccc(cc12)NC(=O)C1CCOCC1)CC(=O)NCc1ccc2c(c1)OCO2,0.0
BRD-A68958758,COc1ccc(cc1)N(CC=C)C(=O)[C@H]1N(C(=O)[C@H]2[C@@H]([C@H]3O[C@]21C=C3)C(=O)O)c1c(cccc1CO)Cl,0.0
BRD-K10558476,CCc1ccc(cc1)Nc1c2c(nc3ccccc13)CCC2,1.0
BRD-K87667579,O/N=C/1\CCCCc2c1[nH]c1ccc(cc21)C1CCCCC1,1.0
BRD-K56868780,COCCNC(=O)C[C@H]1C[C@H]2[C@H](Oc3ccc(cc32)NS(=O)(=O)C)[C@H](CO)O1,0.0
BRD-K30985297,CC(C)N1CC2(CN(Cc3ccc(cc3)-c3ccccc3)C2)Oc2c(cccc2C1=O)NC(=O)c1ccncc1,1.0
BRD-K64176200,COc1ccc(cc1)CCN1C(=O)[C@]2(Cc3ccccc31)[C@@H](N(Cc1ccccc1)C(=O)c1ccccc12)c1ccc(cc1)COC(=O)NCCCCCC(=O)NO,1.0
BRD-K15366668,CN(C)CC#Cc1ccc(cc1)[C@@H]1[C@H](CO)N2[C@@H]1CN(CC2=O)C(=O)c1cccnc1,0.0
BRD-K00004558,CCCCCc1cc(c(c(c1)O)[C@@H]1C=C(C)CC[C@H]1C(=C)C)O,0.0
BRD-K28869266,C[C@@H]1CN([C@H](C)CO)C(=O)Cc2cc(ccc2O[C@H]1CN(C)C(=O)Nc1cccc2ccccc12)NC(=O)C1CCCCC1,0.0
BRD-K69464193,CC(C)(c1cc(c(c(c1)Br)O)Br)c1cc(c(c(c1)Br)O)Br,1.0
BRD-K74501079,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
CEFUROXIME AXETIL,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,1.0
BRD-K00004694,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C,1.0
BRD-K62683846,COc1ccc(cc1)NC(=O)Nc1ccc2c(c1)C(=O)N(C[C@H](C)[C@@H](CN(C)C(=O)C1CCCCC1)OCCCC[C@H](C)O2)[C@H](C)CO,0.0
BRD-K20940559,ONC(=O)c1cn(nn1)-c1ccc(cc1)C[C@@H]1N2CC(=C[C@@H]2[C@H](Cc2ccccc2)OC1=O)/C=C/C1CC1,1.0
BRD-K55406896,CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)NCCO)C(=O)N[C@H](COC1=O)Cc1ccccc1,1.0
BRD-K78636275,COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C[C@]13CN(C1)S(=O)(=O)c1ccccc1)C(=O)c1cnccn1,0.0
BRD-K93123848,Cn1c(nc2cc(ccc12)Oc1ccnc(c1)-c1ncc([nH]1)C(F)(F)F)Nc1ccc(cc1)C(F)(F)F,1.0
BRD-K93217835,NC(=N)NCc1cn(nn1)CC(=O)N1CCN(CC1)c1ccccc1,0.0
BRD-K20336376,Cc1ccc(cc1)S(=O)(=O)N(CCC=C)CC#C[C@H]1Oc2ccccc2S(=O)(=O)N2CCC[C@@H]12,1.0
BRD-K15206589,S=C(SN1CCOCC1)N1CCOCC1,1.0
BRD-K56598142,C[C@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)C(=O)Nc1c(noc1C)C)NC(=O)CCN1CCOCC1,0.0
ANAZOLENE SODIUM,O=S(=O)([O-])c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)cc(S(=O)(=O)[O-])cc2c1.[Na+].[Na+].[Na+],1.0
BRD-K61980874,Clc1ccc(cc1)C(=O)c1cc(ccc1NC(=O)c1cc(ccc1NS(=O)(=O)c1ccc(cc1)Cl)Br)Cl,1.0
BRD-K08973992,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,1.0
BRD-K60663764,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1.0
BRD-A08113815,OCCCN1[C@@H]2C(=O)N(CCN3CCOCC3)CC=C[C@@]32O[C@@H]2C=CCOC(=O)[C@@H]2[C@H]3C1=O,1.0
PENICILLIN V POTASSIUM,CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)[O-].[K+],1.0
BRD-K88313944,O[C@@H](/C=N/NC(=O)c1ccccc1O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,1.0
BRD-K49290353,C[C@@H]1CCCCO[C@@H](CN(C)S(=O)(=O)c2cn(cn2)C)[C@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)C,0.0
BRD-K16079077,CO[C@@H]1CN(C)C(=O)c2ccc(cc2OC[C@@H](C)N(C[C@@H]1C)C(=O)c1ccc2c(c1)OCO2)NS(=O)(=O)C,0.0
BRD-K57619237,C[C@H]1CCCCO[C@@H](CN(C)C(=O)Nc2ccc(cc2)F)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NS(=O)(=O)c1ccc(cc1)F,0.0
BRD-K56483981,COc1cc(ccc1NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O)-c1ccc(c(c1)OC)NN=C1C=Cc2c(c(c(cc2S(=O)(=O)O)S(=O)(=O)O)N)C1=O,1.0
PERPHENAZINE,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
CEFDINIR,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,1.0
METHYLBENZETHONIUM CHLORIDE,Cc1cc(C(C)(C)CC(C)(C)C)ccc1OCCOCC[N+](C)(C)Cc1ccccc1.[Cl-],1.0
BRD-K11461248,C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(ccc2O[C@@H]1CN(C)Cc1ccc(cc1)C(F)(F)F)NC(=O)CCC(F)(F)F,0.0
TENIPOSIDE,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,1.0
BRD-K61879628,ONC(=O)CCCCCNC(=O)OCCOc1ccc(cc1)[C@@H]1N2[C@H]([C@H](C(=O)OCC=C)[C@]11C(=O)Nc3ccccc31)C(=O)O[C@H]([C@H]2c1ccccc1)c1ccccc1,1.0
BRD-K42091312,C[C@H]1CCCCO[C@H](CN(C)C(=O)C2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(ccc2O1)NC(=O)Nc1c(noc1C)C,0.0
CANAGLIFLOZIN,Cc1ccc(C2OC(CO)C(O)C(O)C2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,1.0
