hit,SMILES,name,hit_epi_unc
0.7358383178710938,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.0695348392941321
0.8212586969137192,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.03202176237593628
0.4552972063422203,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.01819652403838088
0.6113706827163696,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.035295665014135655
0.8118742197751999,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.0280798960000972
0.633326867222786,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.06919298993859933
0.884861022233963,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.008143846232224838
0.8504003882408142,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.026904271979204707
0.914186978340149,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.02188264772092424
0.6268903467804193,ClC1=NSSC1=Nc1nncs1,,0.10309262919304334
0.6488779589533806,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.0643659385104984
0.49869369380176065,NNC(=S)NCCc1ccc(cc1)Cl,,0.12090281522606176
0.421963968873024,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.012884950086968957
0.7923174411058426,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.041336115269272264
0.6391957968473434,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.013878706538185962
0.8512107789516449,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.012560643202121077
0.7486728072166443,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.056060999542581556
0.5622225537896156,S=C(SCc1ncon1)N1CCSCC1,,0.06923322511571757
0.518099069292657,Cl[Zn]Cl,,0.22115261616756018
0.31031924337148664,S=C1SSC=C1c1ccccc1,,0.0376235761690342
0.4060811370611191,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.03895669144916618
0.6427412420511246,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.019420917395658332
0.7413501799106598,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.012958379090602146
0.4173751771450043,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.02099092161990761
0.703126671910286,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.02772897939441323
0.736545467376709,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.04863430533464254
0.5100054547190667,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.024346474564418585
0.6680277973413468,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.010622105417861159
0.8626624643802643,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.006470104334541737
0.131196941412054,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.01759259384623309
0.3181624598801136,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.033485715407217884
0.4778586685657501,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.07959494268150205
0.7491802722215652,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.02094585853062072
0.7203395217657089,CNC(=S)Sc1ccc(cc1F)F,,0.05077728568990723
0.22221573274582623,CN1SC(=O)c2ccccc21,,0.06281859166456785
0.8321962177753448,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.010023315511163169
0.4913670837879181,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.03854620979735519
0.31771358028054236,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.025413828358451834
0.5034912377595901,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.05998672286718887
