hit,SMILES,name,hit_epi_unc
0.7938261389732361,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.018012395035901248
0.8831219226121902,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.03471021389712825
0.5387519955635071,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.03622343863506302
0.8026635967195034,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.06642585279782691
0.7427733600139618,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.021729957179335773
0.5108223751187324,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.023785519097302466
0.9579236209392548,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.0034434944276314993
0.7910091638565063,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.019985210173985166
0.9720252513885498,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.0003758351747998745
0.5734065212775021,ClC1=NSSC1=Nc1nncs1,,0.10252556522181491
0.795503842830658,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.01751216989380481
0.6268350692465902,NNC(=S)NCCc1ccc(cc1)Cl,,0.09167875559952077
0.6783404678106308,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.014742460451261588
0.7801215291023255,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.020745205508257814
0.8347369492053985,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.007099885055004371
0.8918591678142548,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.006314152957692052
0.7662044942378998,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.01664949473194998
0.6341773062944412,S=C(SCc1ncon1)N1CCSCC1,,0.024272850086740055
0.9326797306537629,Cl[Zn]Cl,,0.01581925396743319
0.40636653229594233,S=C1SSC=C1c1ccccc1,,0.030220167936756064
0.6467963755130768,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.019181725929518834
0.7413876414299011,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.012222450847791463
0.8964637219905853,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.00527888705283619
0.4771436959505081,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.020891135420672856
0.808360630273819,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.005777765780913633
0.7770206212997437,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.010354087409513681
0.4743861466646194,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.022090613971074556
0.6741653770208359,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.026820575561032105
0.9355117797851562,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0018182574733734212
0.24842717349529267,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.016015751677027942
0.3519453063607216,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.06783072956016198
0.7095378756523132,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.031024915881620384
0.8533322513103485,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.012451079600759307
0.5640329990535975,CNC(=S)Sc1ccc(cc1F)F,,0.08414394416952696
0.4259582281112671,CN1SC(=O)c2ccccc21,,0.0617296463082857
0.8340633273124695,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.009779645542130452
0.46353195011615755,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.04061673670617664
0.577489185333252,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.014416992985381719
0.7137860834598542,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.00916024309965099
0.47569399178028104,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.008787043095695609
0.6137410521507263,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.02313020470086883
0.4713716254103929,CCN(CC)C(=S)S,,0.10167544105300516
0.3194823369383812,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.024767402026354194
0.8576515913009644,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.01380165521265866
0.9288384020328522,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0015123729716750133
0.9114061415195465,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.0006462405931110381
0.7855257958173751,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.03895519301647895
0.9168723523616791,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0024626119538107005
0.6731646537780762,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.028336083258570743
0.9479835510253907,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.002237359620386883
0.8966993689537048,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.002848857420782025
0.9355575323104859,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0036989810015759872
0.8948929071426391,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.011391473211028255
0.8552523910999298,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0033132871871952214
0.7835111409425736,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.022735363699802495
0.9469515800476074,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.0037226971616013313
0.9104432463645935,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.004018265263592724
0.9337486207485199,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.000993913608642352
0.6743561401963234,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.03783461803370042
0.7512714922428131,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.016421800380679804
0.971597683429718,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.0010639215593114672
