hit,SMILES,name,hit_epi_unc
0.9936040818691254,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.0001391025686722358
0.9720278203487396,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.001320192729337357
0.9388264238834381,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.0020943469102455833
0.9640820920467377,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.0014296945987014808
0.9612044990062714,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.0006124940591307748
0.793414044380188,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.00739167746342261
0.9918231189250946,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,8.593692807540522e-05
0.9290309607982635,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.001407589447856914
0.9655882596969605,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.0006456578806526636
0.9903118968009949,ClC1=NSSC1=Nc1nncs1,,0.00012728672841589629
0.9921064138412475,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,8.874337757248441e-05
0.986122977733612,NNC(=S)NCCc1ccc(cc1)Cl,,0.00042409797064507876
0.9673424363136292,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.00031984268041327366
0.9914197087287903,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.0002824939349055456
0.8647786676883698,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.021172462757599143
0.9601487517356873,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.004117785180645939
0.8760652840137482,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.0025975954280669455
0.9752298772335053,S=C(SCc1ncon1)N1CCSCC1,,0.0011444632011404468
0.994940596818924,Cl[Zn]Cl,,0.00011692006017657516
0.9535417854785919,S=C1SSC=C1c1ccccc1,,0.00104519053382095
0.9796568632125855,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.0002840315100526425
0.9657847583293915,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.002003510821355725
0.9878561675548554,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.0005595002092960399
0.9622477471828461,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.0008730292489702052
0.9335871696472168,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.0013855962617897433
0.974616527557373,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0002980562139214271
0.9956871628761291,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,3.4028461092958655e-05
0.9473193228244782,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.002109902464637834
0.9890260100364685,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.00025552243862989597
0.9526901245117188,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.0012293675462707655
0.9734933316707611,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.000980976872990489
0.9409035205841064,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0016806372802130906
0.9503802061080933,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.003578654670339887
0.9859536528587342,CNC(=S)Sc1ccc(cc1F)F,,0.00026436923953397694
0.8661361813545227,CN1SC(=O)c2ccccc21,,0.003672462510807719
0.9942263007164002,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,4.677303112728737e-05
0.9920158803462982,Nc1ccccc1Sc1c(cncc1Cl)Cl,,2.5423195725728932e-05
0.8322789192199707,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.013837859809875966
0.9971642911434173,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,1.621670663499941e-05
0.9528793156147003,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.00044470642535646474
0.9619094848632812,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.0007949136284372572
0.9902767241001129,CCN(CC)C(=S)S,,0.0006544156194232542
0.9873983502388001,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,5.734192897804746e-05
0.9250725328922271,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.014967157996394356
0.9833738327026367,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0006988363449350743
0.9791365265846252,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.00013973168098715404
0.9804998278617859,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.0006501107885641488
0.9918099164962768,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,7.499084749071016e-05
0.9849032044410706,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.0004598757464029291
0.9961839258670807,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,4.0074781793073566e-05
0.9947342038154602,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,8.471080309760737e-05
0.9285346031188965,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.0033920862763126536
0.8973756164312363,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.03203667650650432
0.9425861835479736,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0009780518438560648
0.9577068746089935,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.0009834500562991267
0.986669397354126,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.0002292255643050112
0.9374683797359467,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0076170363782368964
0.9931280612945557,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,5.299278982917599e-05
0.9868726551532745,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.0002944434834688892
0.9804988622665405,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.00041417005743142
0.9920393049716949,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.0005142674525224677
0.9757010221481324,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.00048251713479231724
0.996341097354889,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,4.0581839225097845e-05
0.8963415086269378,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.003933540817675016
0.910923445224762,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.003585746383916586
0.9836534798145294,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.0009658318247172204
0.9931236386299134,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,3.5013862044621645e-05
0.9386447727680206,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.004511391577014799
