hit,SMILES,name,hit_epi_unc
0.7038057804107666,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.014220466095336231
0.868938946723938,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.0023917989263652828
0.9265303254127503,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.0013458758003275762
0.6692534863948822,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.005334344388873582
0.9085941076278686,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.0014260924157960633
0.9802860677242279,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.00018975970677420406
0.902302211523056,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.005443039330891573
0.9132504522800445,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.0011857577877644942
0.8786505877971649,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.006682355949113409
0.38272460997104646,ClC1=NSSC1=Nc1nncs1,,0.059496452758249996
0.7882124245166778,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.004032446684073996
0.6070742607116699,NNC(=S)NCCc1ccc(cc1)Cl,,0.02337955706294128
0.93074711561203,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0012328814672714825
0.8347936749458313,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.004829198484583088
0.9774708151817322,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.00011581342666033834
0.9705923020839691,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.00018222950082748214
0.8941142141819001,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.001636387290878396
0.18756429702043534,S=C(SCc1ncon1)N1CCSCC1,,0.007232972906418821
0.33269153386354444,Cl[Zn]Cl,,0.05165657444133365
0.3438748374581337,S=C1SSC=C1c1ccccc1,,0.018844309347735202
0.6957598388195038,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.01108304433598267
0.998512601852417,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,1.4321691212160204e-06
0.9880167305469513,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,3.388003504230852e-05
0.7821416318416595,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.003923257464996119
0.9363165616989135,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.0009874198791115418
