hit,SMILES,name,hit_epi_unc
0.9692751944065094,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.0007506148641354927
0.9837634444236756,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.00019063284947961278
0.9734871685504913,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.00042303989494403283
0.9882098615169526,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.00012726804965769388
0.9690469682216645,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.00030947288898492076
0.832947450876236,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.015805822277521066
0.9890568435192109,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,6.724170687423482e-05
0.9606743097305298,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.00028883988788606983
0.9869025707244873,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,3.1736464478058224e-05
0.9891381382942199,ClC1=NSSC1=Nc1nncs1,,8.620157381912463e-05
0.9835261166095733,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.0002189307498038673
0.9750716507434845,NNC(=S)NCCc1ccc(cc1)Cl,,0.0003045982964650662
0.9860276758670807,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0001250769516737549
0.9665785729885101,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.000786823926849145
0.9158386766910553,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.0035290697039357965
0.9622838795185089,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.0010682181518157918
0.9282327473163605,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.0013342839682622197
0.9802739441394805,S=C(SCc1ncon1)N1CCSCC1,,0.00019669249874286975
0.9504410445690155,Cl[Zn]Cl,,0.003128950144895306
0.9851341247558594,S=C1SSC=C1c1ccccc1,,7.721016870192443e-05
