hit,SMILES,name,hit_epi_unc
0.9690067172050476,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.002607151361175397
0.9574403166770935,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.0020845383503854007
0.9724050760269165,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.001930866705861689
0.9579337358474731,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.0018909320403038524
0.954402107000351,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.001495728391174147
0.6238397985696793,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.01346639083938265
0.9932597935199737,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.00010729685088254114
0.9307018756866455,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.0011339281641484435
0.9740053296089173,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.00014459717279663664
0.995700454711914,ClC1=NSSC1=Nc1nncs1,,6.642541103346389e-05
0.9875411987304688,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.0005624608359930505
0.984551626443863,NNC(=S)NCCc1ccc(cc1)Cl,,0.0005879850158763488
0.9757839441299438,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.0006243163862514223
0.9660028338432312,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.003968449140117371
0.7815651804208755,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.05239509997853135
0.9245099723339081,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.01062136649819596
0.79329354763031,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.0063722680317594895
0.9818964660167694,S=C(SCc1ncon1)N1CCSCC1,,0.0008618080921973005
0.9819961547851562,Cl[Zn]Cl,,0.0012578311894985462
0.9742201268672943,S=C1SSC=C1c1ccccc1,,0.00025290554711450143
0.9808444559574128,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.000915131814660022
0.8563574314117431,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.03159335195316487
0.9840340793132782,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.0006764897181810525
0.9634581506252289,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.003333065385475642
0.9373499691486359,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.007485815286275577
0.9694574177265167,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.001470221130206717
0.9727093338966369,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.0016363618005529191
0.9091384649276734,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.013324253885169099
0.9790975451469421,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0009779447285012566
0.9807400465011596,Clc1ccc(cc1)N1NC(=S)SC1=S,,8.42268858500006e-05
0.9106837630271911,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.01049414389471707
0.9650406777858734,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.0017712129452792523
0.9564132630825043,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.005840248144526647
0.9730498969554902,CNC(=S)Sc1ccc(cc1F)F,,0.0012950482318061418
0.9391412854194641,CN1SC(=O)c2ccccc21,,0.0006243841023517405
0.9876614093780518,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.0004652202911272239
0.990876293182373,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.00032418054104766726
0.9352101802825927,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.004709118097875233
0.9724251389503479,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.0024613036651346927
0.9566291451454163,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.0026214634582002816
0.9264205634593964,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.01085866521587736
0.9714249551296235,CCN(CC)C(=S)S,,0.0019396812805389982
0.9765243411064148,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.0010752460092425054
0.6457602649927139,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.11806936062912914
0.9674879133701324,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.0037050834849317845
0.9405994594097138,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.008168763961572303
0.9792860448360443,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.0010238234384667422
0.982835340499878,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.0010611099371891437
0.938039880990982,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.007293200337370855
0.9622342884540558,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,0.003493288051370236
0.9640283465385437,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.004225338591360951
0.894931298494339,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.01593348188091998
0.6119037047028542,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.14336615855715845
0.9572458922863006,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0034195271842218126
0.8940097630023957,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.01849296778256036
0.9836184918880463,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,6.230552632718655e-05
0.9372264742851257,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0075318225132257055
0.986907571554184,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.000460909565994605
0.9096328318119049,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.015020170160777191
0.9433499336242676,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.011217693475191623
0.9725620746612549,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.0022934675976422625
0.9191555380821228,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.008379665618010535
0.9760830640792847,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.0023326965354081605
0.8255108058452606,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.004639761793397987
0.9593223631381989,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.0005737040761724544
0.9486849308013916,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.004598820561778183
0.9842604339122772,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.000950124079367818
0.9533657133579254,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.0021979285465656417
