Name,SMILES,hit,hit_epi_unc
SANGUINARIUM CHLORIDE,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],0.9730828404426575,0.001029155033396023
BITHIONOL,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.9871411859989166,0.0003377152896927171
CETYLPYRIDINIUM CHLORIDE,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0.8905724942684173,0.004769857520792762
CHLORHEXIDINE DIHYDROCHLORIDE,Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.9075726389884948,0.018476670241038422
CHLORTETRACYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl,0.9354579269886016,0.007210399772754563
CHLORZOXAZONE,O=c1[nH]c2cc(Cl)ccc2o1,0.9837338387966156,8.996935771637739e-05
CLOMIPHENE CITRATE,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.8775266587734223,0.015337505815445277
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.9717131376266479,0.0005860325987248415
COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.9199056386947632,0.007812425544482124
DACARBAZINE,CN(C)N=Nc1[nH]cnc1C(N)=O,0.9777783453464508,0.000368472598701608
DAUNORUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9422154247760772,0.004337447251184337
DEMECLOCYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,0.9328105866909027,0.006754434649548847
DICLOXACILLIN SODIUM,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.9514325559139252,0.001746421075898219
DIOXYBENZONE,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.9801785886287689,0.00021903770055647698
DYCLONINE HYDROCHLORIDE,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,0.969914585351944,0.0011315644262042568
ERYTHROMYCIN,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,0.8934460878372192,0.014008075631678451
FUSIDIC ACID,CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,0.7782106608152389,0.021348591001141067
GENTIAN VIOLET,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-],0.95530104637146,0.004242475224986464
MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21.[Na+].[Na+],0.9063385188579559,0.0018645203378962448
PHENOXYBENZAMINE HYDROCHLORIDE,CC(COc1ccccc1)N(CCCl)Cc1ccccc1.Cl,0.9423426508903503,0.004114474885066102
NITROMIDE,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.973566347360611,0.0007074796027541553
NOVOBIOCIN SODIUM,COC1C(OC(N)=O)C(O)C(Oc2ccc3c([O-])c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C.[Na+],0.5624301016330719,0.011000920641683402
RIBAVIRIN,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,0.7561423480510712,0.025704852750728157
SPECTINOMYCIN HYDROCHLORIDE,CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O.Cl.Cl,0.9187320291996002,0.0024558054499437174
SULFAPYRIDINE,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.8942679524421692,0.0010192113361073042
BEKANAMYCIN SULFATE,NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O.O=S(=O)(O)O,0.8791623473167419,0.0034040772033920065
MONTELUKAST SODIUM,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)[O-])CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1.[Na+],0.9008703052997589,0.008081751211756975
FLUFENAMIC ACID,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.9627730667591095,0.0006458269230428826
SULFAMONOMETHOXINE,COc1cc(NS(=O)(=O)c2ccc(N)cc2)ncn1,0.8528082251548768,0.0005204465679652514
CEFMETAZOLE SODIUM,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CSC21.[Na+],0.8760927557945252,0.0036813037295141265
MENADIONE,CC1=CC(=O)c2ccccc2C1=O,0.9923012375831604,8.646025010520476e-05
SPARFLOXACIN,CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1,0.9657442152500153,0.0007725339351729943
LOMEFLOXACIN HYDROCHLORIDE,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21.Cl,0.9510849237442016,0.0015559073875826357
AMLEXANOX,CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,0.9807349026203156,0.00018461011736125243
LINEZOLID,CC(=O)NCC1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.8165858209133148,0.010766718418521785
NITARSONE,O=[N+]([O-])c1ccc([As](=O)(O)O)cc1,0.9699388027191163,0.000640543816812169
BROMHEXINE HYDROCHLORIDE,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1.Cl,0.9767220377922058,0.0008530554986280947
ENOXACIN,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.9654121339321137,0.0005393610928873117
