Name,SMILES,hit,hit_epi_unc
SANGUINARIUM CHLORIDE,C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3.[Cl-],0.848318088054657,0.0026715105464438695
BITHIONOL,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.9856580793857574,0.00024787121245797297
CETYLPYRIDINIUM CHLORIDE,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],0.9178803861141205,0.0050476734556825775
CHLORHEXIDINE DIHYDROCHLORIDE,Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.9190749168395996,0.0005306499035449975
CHLORTETRACYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12.Cl,0.9845878958702088,0.0006785468200311585
CHLORZOXAZONE,O=c1[nH]c2cc(Cl)ccc2o1,0.8397790372371674,0.0007930394143905418
CLOMIPHENE CITRATE,CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.9437448561191559,0.00045673437582681946
CLOTRIMAZOLE,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.8975300192832947,0.0032206627597986424
COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.5790387481451035,0.0063163486979487355
DACARBAZINE,CN(C)N=Nc1[nH]cnc1C(N)=O,0.15696566810365767,0.013577067454070335
DAUNORUBICIN HYDROCHLORIDE,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1.Cl,0.9602205336093903,0.0011092070384123433
DEMECLOCYCLINE HYDROCHLORIDE,CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12.Cl,0.9852257370948792,0.000653555399319572
DICLOXACILLIN SODIUM,Cc1onc(-c2c(Cl)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)[O-].[Na+],0.993057769536972,0.00010037975787472678
DIOXYBENZONE,COc1ccc(C(=O)c2ccccc2O)c(O)c1,0.896118026971817,0.0019623350999140496
DYCLONINE HYDROCHLORIDE,CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1.Cl,0.8489665985107422,0.00474231358288435
