hit,SMILES,name,hit_epi_unc
0.8831688940525055,[O-][N+](=O)c1ccc(s1)/C=N/NC(=O)c1ccncc1,,0.0234463839213419
0.8479805707931518,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=S)NC1=O,,0.03557289737027588
0.6817149221897125,Clc1ccc(c(c1)Cl)C(=O)Nc1nnc(o1)-c1cc(ccc1Cl)Cl,,0.020751280788587678
0.8431215882301331,[O-][N+](=O)c1ccc(o1)/C=C/C=C/1\SC(=N)NC1=O,,0.008840202029720957
0.830708172917366,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1cccs1,,0.025394297607652737
0.8594283103942871,NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(o1)[N+](=O)[O-],,0.01099804694870002
0.9760807275772094,Nc1nnc(s1)Sc1ncc(s1)[N+](=O)[O-],,0.002367216254169193
0.8323884963989258,[O-][N+](=O)c1ccc(s1)C(=O)Nc1nnc(o1)-c1ccco1,,0.020240197295596264
0.9582615554332733,Nc1nnc(s1)-c1ccc(o1)[N+](=O)[O-],,0.005312156164146452
0.7194435656070709,ClC1=NSSC1=Nc1nncs1,,0.05830471505256313
0.8402137815952301,Clc1cc(c(s1)Cl)CSC(=S)NCc1cccnc1,,0.034520697601189775
0.736582987010479,NNC(=S)NCCc1ccc(cc1)Cl,,0.07327686316920859
0.6501266717910766,Cc1ccc2c(c([nH]c2c1)C(=O)O)Sc1ccc(cc1)Cl,,0.009802200687360738
0.9140011250972748,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1ccc(s1)[N+](=O)[O-],,0.008206795821688255
0.7819225698709488,CC(=CCN([C@@H](COC(=O)NCCCCCC(=O)NO)c1ccccc1)C(=O)C#Cc1ccccc1)C,,0.018731557396440487
0.8680310010910034,Oc1ccccc1C(=O)N/N=C/c1ccc(o1)S(=O)(=O)O,,0.007688000405085801
0.7855215847492218,CN(Cc1ccccc1)C(=O)c1ccc(o1)[N+](=O)[O-],,0.020219306770749804
0.6439912989735603,S=C(SCc1ncon1)N1CCSCC1,,0.10927372603925387
0.36349539301590994,Cl[Zn]Cl,,0.10932744710411098
0.4315207529813051,S=C1SSC=C1c1ccccc1,,0.05589095146919544
0.6326407313346862,CCOC(=O)N=C1Oc2cc(c(cc2O1)Cl)Cl,,0.01013023455744019
0.8197803258895874,COc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)Oc1cc(c(c(c1)O)C(=O)N[C@@H](C)C(=O)O)C)C)C,,0.008510107100102856
0.913344943523407,CCN(CC)C(=S)S[C@@H](C)C(=O)c1cc(ccc1O)Br,,0.002654351632719596
0.28779242411255834,Cc1ccc(cc1)-c1nc(ncc1C(=O)O)N1CCSCC1,,0.006900359186720761
0.8711853563785553,Cc1cc(c(cc1Cl)Cl)S(=O)(=O)Nc1cccnc1,,0.015541983472843728
0.9543478846549988,COc1c(ccc2c1cc(c1c(cc3c(c21)OCO3)C(=O)O)[N+](=O)[O-])O,,0.0015129898332547497
0.6962064504623413,Cc1ccc(cc1)Nc1c(c(c(c(c1C(=O)O)F)F)F)F,,0.020660461711247535
0.5249561265110969,Clc1cccc(c1SC(=O)N1CCOCC1)Cl,,0.06158216226696407
0.9468648493289947,Oc1c(cc(cc1C(=O)CSC(=S)N1CCOCC1)Br)Br,,0.0022275379901020996
0.33967223912477496,Clc1ccc(cc1)N1NC(=S)SC1=S,,0.019573311378642554
0.5709353223443031,CCS(=O)(=O)C(=C1Nc2ccccc2N1)S(=O)(=O)CC,,0.07447624112038168
0.8121900022029876,[O-][N+](=O)c1cn(cn1)CC(=O)Nc1ccc(cc1Cl)Cl,,0.01285487421930714
0.8529979199171066,Clc1cc2c(c(c1)CSC(=S)N1CCSCC1)OCOC2,,0.02947914223808788
0.7932036131620407,CNC(=S)Sc1ccc(cc1F)F,,0.032175866335564865
0.3600826643407345,CN1SC(=O)c2ccccc21,,0.020500889149313056
0.8893370866775513,CSC1=NN(CSc2c(cccc2Cl)Cl)C(=S)S1,,0.021368283422971642
0.8442125976085663,Nc1ccccc1Sc1c(cncc1Cl)Cl,,0.013320650274740197
0.7114287286996841,CS(=O)(=O)NCc1c(cccc1Sc1ccc(cc1)Cl)Cl,,0.016173690117421993
0.7798121929168701,OC(=O)c1cc(ccc1O)NCc1c(c(c(c(c1F)F)C(F)(F)F)F)F,,0.012285452138515184
0.49913924038410185,Cc1nc(cc(n1)-c1ccccc1)Nc1ccc(c(c1)C(=O)O)O,,0.016352587455446974
0.502029225230217,COCc1nc(ncc1C(=O)O)N1CCN(CC1)c1ccccc1F,,0.022145187134487765
0.6969471104443073,CCN(CC)C(=S)S,,0.0863262749609966
0.46509853303432463,Cc1nc(c(c(c1C(=O)O)-c1ccc(cc1)F)C(=O)O)C,,0.050662903601636555
0.5203780971467495,C[C@@H]1CC=CC[C@H](NC(=O)[C@H](C)N(C)C(=O)c2ccccc2O1)c1ccccc1,BRD-M15086898,0.08517881062173542
0.9807368040084838,[O-][N+](=O)c1cc(c(cc1/C=C/c1ccc(c(c1)Cl)Cl)/C=C/c1ccc(c(c1)Cl)Cl)[N+](=O)[O-],BRD-K61120504,0.000563330148039256
0.9446027874946594,Clc1ccc(cc1)S(=O)(=O)Nc1ccccc1Sc1c(cncc1Cl)Cl,BRD-K52965472,0.003525488472451599
0.7983815938234329,CN(Cc1cccs1)C(=S)SCc1cccs1,BRD-K23130134,0.055405589126768795
0.8961375892162323,Clc1cccc(c1CSC(=S)Nc1ccccc1)Cl,BRD-K39682471,0.01360955196339933
0.5782833188772202,OC(=O)c1cc(ccc1O)/N=C\c1ccc(c(c1)F)N1CCCC1,BRD-K67674973,0.01616024059346942
0.9926452875137329,Oc1c(cc2c(c1I)Oc1c(c(c(cc1C21OC(=O)c2c(c(c(c(c21)Cl)Cl)Cl)Cl)I)O)I)I,BRD-K36163066,5.1575735020179534e-05
0.9675114572048187,ONC(=O)c1cccc(c1)C(=O)N/N=C/c1cc(ccc1[N+](=O)[O-])O,BRD-K19209456,0.0010004217684823756
0.7925157606601715,COC(=O)[C@@H](NC(=O)c1ccc(o1)[N+](=O)[O-])C(C)C,BRD-A73699034,0.03355332684417608
0.5017393380403519,CC[C@@H]1CC=CC[C@H](C)Oc2ccccc2C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1,BRD-M51204163,0.09584592668333802
0.9380305409431458,Oc1ccc(cc1Cl)NS(=O)(=O)c1ccc(cc1)Cl,BRD-K18909934,0.0022299739361656633
0.7614194303750992,CC[C@@H](C)NCCOc1ccc(cc1)C(C)(C)c1ccccc1,BRD-A79855658,0.034128261178667296
0.9761804521083832,Nc1ncc(s1)[N+](=O)[O-],BRD-K34268724,0.002343608790742771
0.9510927021503448,COc1cc(c2c(c1C=O)Oc1c(c(c(c3c1[C@@H](O)OC3=O)O)C)OC2=O)C,BRD-K01826833,0.0013990063199671356
0.9745796978473663,Cc1cc2c(c(c1C(=O)O)O)C(=O)c1c(cc(cc1C2=O)O)O,BRD-K47676426,0.0003841562513879992
0.534486499428749,CC(C)(C)c1ccc(cc1)OCCCNCc1ccccc1,BRD-K83370414,0.03145702432983616
0.6708196341991425,COc1ccccc1C1CCN(CCCOc2ccc(cc2)Cl)CC1,BRD-K31487366,0.014750988621434013
0.947244530916214,CCOC(=S)SSC(=S)OCC,BRD-K05919151,0.018069669630807857
0.9450043678283692,[O-][N+](=O)c1ccc(o1)C(=O)ONC(=O)c1ccc(cc1)OC(F)F,BRD-K03026316,0.005120336195179363
0.9735291421413421,ONC(=O)c1ccc(cc1)C(=O)N/N=C/c1cc(cc(c1O)[N+](=O)[O-])Br,BRD-K43273231,0.00042354674982906463
0.8823609471321106,[O-][N+](=O)c1ccc(o1)C(=O)Nc1ccccc1Br,BRD-K77597861,0.009682336113997393
0.8023406326770782,CNC1=CC(=O)c2ccccc2C1=O,BRD-K12290434,0.020905031418170558
0.9187030851840973,[O-][N+](=O)c1ccc(o1)/C=C/C=N/N1CC(=O)NC1=O,BRD-K00003314,0.014320901033672192
0.977997499704361,Oc1ccccc1C(=O)c1[nH]c(c(c1-n1c(c(cc1C(=O)c1ccccc1O)Cl)Cl)Cl)Cl,BRD-K57261999,0.00027993704755648
0.9497617065906525,[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)Nc1cc(cc(c1)Cl)Cl,BRD-K97126579,0.002660262863899057
0.9723880350589752,CO/N=C(\C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(=O)O)CN1C=CC(=N)N1CCO)c1csc(n1)N,BRD-K72339976,0.0004303753576042268
