Name,SMILES,hit,hit_epi_unc
CEFOTAXIME SODIUM,CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(COC(C)=O)CSC12)c1csc(N)n1.[Na+],0.9842611134052277,0.00048374772161427157
CHLORAMPHENICOL,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.5886072754859925,0.0642207682961716
CHLORHEXIDINE DIHYDROCHLORIDE,Cl.Cl.N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,0.1716592561453581,0.01159449400104568
CHLORPROMAZINE HYDROCHLORIDE,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21.Cl,0.49150401055812837,0.006367414325828849
CLOXYQUIN,Oc1ccc(Cl)c2cccnc12,0.30873528867959976,0.01545075518341893
COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.09217844232916832,0.0027216877163544397
DOXYCYCLINE HYDROCHLORIDE,CC1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C21.Cl,0.9554228067398072,0.0003780891912752793
EMETINE DIHYDROCHLORIDE,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2cc(OC)c(OC)cc21.Cl.Cl,0.24875406883656978,0.013494877890613535
HETACILLIN POTASSIUM,CC1(C)SC2C(N3C(=O)C(c4ccccc4)NC3(C)C)C(=O)N2C1C(=O)[O-].[K+],0.7510365724563599,0.010779542540851709
DEFERASIROX,C1=CC=C(C(=C1)C2=NN(C(=N2)C3=CC=CC=C3O)C4=CC=C(C=C4)C(=O)O)O,0.23956113755702974,0.00702477709391206
MICONAZOLE NITRATE,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1.O=[N+]([O-])O,0.6824708253145217,0.01228258438392808
MOXALACTAM DISODIUM,COC1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)COC21.[Na+].[Na+],0.7242258250713348,0.014380085895152526
