Name,auPR,auROC
trial_seed_17,0.4856083345290772,0.9059476602668144
trial_seed_14,0.482570097411868,0.9095436276657108
trial_seed_18,0.4779759901366207,0.914206451272822
trial_seed_19,0.4759085323663766,0.9102722527417352
trial_seed_13,0.4742697457396679,0.911301885942529
trial_seed_7,0.4702758389269522,0.9024732616111292
trial_seed_15,0.4697101459507827,0.9007352207236504
trial_seed_11,0.4687595281431133,0.9091342402400232
trial_seed_10,0.4659459949498666,0.9056882188833788
trial_seed_9,0.4626831781306498,0.9019923095619145
trial_seed_4,0.4620799409162327,0.90712567579836
trial_seed_1,0.458749934819019,0.9035056623002878
trial_seed_5,0.4568851562844983,0.903800966894928
trial_seed_3,0.4549684228319089,0.9016865150230728
trial_seed_6,0.4539661372025277,0.900147024744847
trial_seed_12,0.4511096464402594,0.9007899422044804
trial_seed_2,0.4479032539887717,0.8957367921388089
trial_seed_16,0.4457390895880943,0.8979411476301056
trial_seed_0,0.4402838708034039,0.8865374403862412
trial_seed_8,0.421058410455334,0.8980351251343274
